variant	lang	query	rank	key	score
boost	en	q2	4	en021	2.6896839529856638
boost	en	q2	5	en107	2.6796947146146355
boost	en	q2	6	en126	2.6078214025932915
boost	en	q2	7	en120	2.4436284977166913
boost	en	q2	8	en102	2.281324987075451
boost	en	q2	9	en073	2.241315412339177
boost	en	q3	0	en045	0.6568832300263908
boost	en	q3	1	en064	0.6425779006860869
boost	en	q3	2	en141	0.6403206548012088
boost	en	q3	3	en089	0.63477709515972
boost	en	q3	4	en005	0.6300335691515437
boost	en	q3	5	en006	0.6300335691515437
boost	en	q3	6	en027	0.6300335691515437
boost	en	q3	7	en036	0.6300335691515437
boost	en	q3	8	en037	0.623424663290806
boost	en	q3	9	en090	0.6224755367856094
boost	en	q4	0	en079	1.1887201801127978
boost	en	q4	1	en022	1.090055681094101
boost	en	q4	2	en077	1.0052086122269295
boost	en	q4	3	en008	1.0030060786291863
boost	en	q4	4	en011	0.9540843123445484
boost	en	q4	5	en062	0.9540843123445484
boost	en	q4	6	en069	0.9370457577041033
boost	en	q4	7	en086	0.9037816537424657
boost	en	q4	8	en098	0.9037816537424657
boost	en	q4	9	en146	0.9037714938624538
boost	en	q5	0	en063	5.158191389177665
boost	en	q5	1	en107	3.8687559339650632
boost	en	q5	2	en018	3.769624342267144
boost	en	q5	3	en080	3.5655313058923768
boost	en	q5	4	en013	3.3318243850818168
boost	en	q5	5	en072	3.1664740196705767
boost	en	q5	6	en045	3.116241552892054
boost	en	q5	7	en091	2.954660144871763
boost	en	q5	8	en082	2.8226836181020314
boost	en	q5	9	en052	2.736144622364792
boost	en	q6	0	en060	5.861379422028035
boost	en	q6	1	en129	5.105062727811202
boost	en	q6	2	en059	4.855536695749841
boost	en	q6	3	en070	4.848138971235591
boost	en	q6	4	en086	4.784328767133246
boost	en	q6	5	en061	4.033659255585136
boost	en	q6	6	en003	3.8422114131727243
boost	en	q6	7	en022	3.7513896100202553
boost	en	q6	8	en113	3.729915978637929
boost	en	q6	9	en074	3.591197255585117
boost	en	q7	0	en150	3.098604655095694
boost	en	q7	1	en010	2.6441803442333627
boost	en	q7	2	en118	2.4524053360052998
boost	en	q7	3	en135	2.4019618835300878
boost	en	q7	4	en007	2.3300711375558025
boost	en	q7	5	en073	2.30705441608424
boost	en	q7	6	en151	2.2042568783257503
boost	en	q7	7	en121	2.1984706362126207
boost	en	q7	8	en026	2.0625634354631903
boost	en	q7	9	en012	2.009328592523317
boost	en	q9	0	en070	3.0445545678190618
boost	en	q9	1	en148	3.0134481864541236
boost	en	q9	2	en117	2.637937505956016
boost	en	q9	3	en022	2.5766158758363886
boost	en	q9	4	en132	2.5484016822627344
boost	en	q9	5	en101	2.5290489546490322
boost	en	q9	6	en130	2.435966123208816
boost	en	q9	7	en137	2.414503298341305
boost	en	q9	8	en041	2.3543079635718622
boost	en	q9	9	en145	2.060985415063414
boost	en	q10	0	en056	4.741268034869467
boost	en	q10	1	en142	4.418685167928627
boost	en	q10	2	en019	3.9693848045706766
boost	en	q10	3	en125	3.8050105477285436
boost	en	q10	4	en148	3.618702905965983
boost	en	q10	5	en145	3.5701701501747225
boost	en	q10	6	en133	3.4173812335672027
boost	en	q10	7	en080	3.3884410596035397
boost	en	q10	8	en000	3.3315554052400307
boost	en	q10	9	en098	3.254521481958001
k1b	en	q1	0	en151	2.7437425631537966
k1b	en	q1	1	en150	2.5494811349020337
k1b	en	q1	2	en010	2.051007885988299
k1b	en	q1	3	en121	1.9372846614534462
k1b	en	q1	4	en039	1.8349047069732052
k1b	en	q1	5	en131	1.7676823209893398
k1b	en	q1	6	en147	1.7189588523504025
k1b	en	q1	7	en138	1.6608815959919823
k1b	en	q1	8	en015	1.5807690921227233
k1b	en	q1	9	en076	1.5707367657663736
k1b	en	q2	0	en123	3.317258777001116
k1b	en	q2	1	en029	2.9593928289913904
k1b	en	q2	2	en026	2.6963697186324076
k1b	en	q2	3	en081	2.6574023573948553
k1b	en	q2	4	en021	2.6282447127360675
k1b	en	q2	5	en073	2.38620872638672
k1b	en	q2	6	en126	2.3861834280831795
k1b	en	q2	7	en120	2.321853090883727
k1b	en	q2	8	en107	2.2588210500043426
k1b	en	q2	9	en147	2.2193281296464207
k1b	en	q3	0	en064	1.1469702165268405
k1b	en	q3	1	en141	1.1293720572921822
k1b	en	q3	2	en006	1.1145004828737641
k1b	en	q3	3	en089	1.1069669747815194
k1b	en	q3	4	en005	1.1000154760001477
k1b	en	q3	5	en027	1.1000154760001477
k1b	en	q3	6	en036	1.1000154760001477
k1b	en	q3	7	en118	1.1000154760001477
k1b	en	q3	8	en045	1.0973983973356987
k1b	en	q3	9	en119	1.0859021575601453
k1b	en	q4	0	en022	1.0164815639212113
k1b	en	q4	1	en079	0.9567663677077608
k1b	en	q4	2	en008	0.9448219998481505
k1b	en	q4	3	en086	0.9232227852191559
k1b	en	q4	4	en098	0.9081363595381193
k1b	en	q4	5	en115	0.8966590956705169
k1b	en	q4	6	en069	0.8769762241698442
k1b	en	q4	7	en018	0.868138933685008
k1b	en	q4	8	en077	0.8609324902420801
k1b	en	q4	9	en078	0.8543128703122526
k1b	en	q5	0	en063	4.887882986492982
k1b	en	q5	1	en107	3.491418886883134
k1b	en	q5	2	en018	3.3880070248565284
k1b	en	q5	3	en080	3.3425875388843824
k1b	en	q5	4	en013	2.9435384298651406
k1b	en	q5	5	en045	2.8921684900207794
k1b	en	q5	6	en052	2.712293700826594
k1b	en	q5	7	en082	2.7008452981670654
k1b	en	q5	8	en010	2.6490072392213357
k1b	en	q5	9	en091	2.6292127064642368
k1b	en	q6	0	en060	5.606849368173122
k1b	en	q6	1	en070	4.969804789918258
k1b	en	q6	2	en086	4.887243850886488
k1b	en	q6	3	en129	4.843425179349834
k1b	en	q6	4	en059	4.31075924999339
k1b	en	q6	5	en061	3.920626274818286
k1b	en	q6	6	en003	3.8445148653532986
k1b	en	q6	7	en113	3.3586414748501214
k1b	en	q6	8	en012	3.256564116303757
k1b	en	q6	9	en022	3.228956854123905
k1b	en	q7	0	en150	2.7882329097604006
k1b	en	q7	1	en151	2.351244971070355
k1b	en	q7	2	en010	2.2517945972107194
k1b	en	q7	3	en121	2.149372396789813
k1b	en	q7	4	en118	1.9609611692665365
k1b	en	q7	5	en111	1.882828369082892
k1b	en	q7	6	en127	1.882828369082892
k1b	en	q7	7	en135	1.8460512128587794
k1b	en	q7	8	en129	1.8361796062395492
k1b	en	q7	9	en122	1.8106832620178572
k1b	en	q9	0	en148	2.6491892058310835
k1b	en	q9	1	en022	2.46675533539862
k1b	en	q9	2	en137	2.4149905950106914
k1b	en	q9	3	en117	2.404099048089593
k1b	en	q9	4	en101	2.39293392398672
k1b	en	q9	5	en130	2.3150864810888625
k1b	en	q9	6	en041	2.2794405445508055
k1b	en	q9	7	en070	2.211006614100049
k1b	en	q9	8	en132	2.104358869700633
k1b	en	q9	9	en088	2.0710597308375576
k1b	en	q10	0	en056	4.607778358776195
k1b	en	q10	1	en142	4.256403468325907
k1b	en	q10	2	en125	3.755857886673217
k1b	en	q10	3	en148	3.450116214304731
k1b	en	q10	4	en000	3.303547368791343
k1b	en	q10	5	en098	3.2702027955815685
k1b	en	q10	6	en080	3.156344241635927
k1b	en	q10	7	en019	3.1173790933369974
k1b	en	q10	8	en133	3.0952373221653646
k1b	en	q10	9	en134	3.043525399934784
removed	en	q1	0	en151	2.8183000976672865
removed	en	q1	1	en150	2.6060923497816777
removed	en	q1	2	en121	1.99391949051219
removed	en	q1	3	en039	1.9195390863434532
removed	en	q1	4	en131	1.8547592336348566
removed	en	q1	5	en147	1.7327177535381733
removed	en	q1	6	en138	1.6799399238525607
removed	en	q1	7	en076	1.6411781752819676
removed	en	q1	8	en024	1.5880397203318213
removed	en	q1	9	en026	1.477431304536426
removed	en	q2	0	en123	2.9863917180228285
removed	en	q2	1	en029	2.736955890866061
removed	en	q2	2	en026	2.4606559840684827
removed	en	q2	3	en021	2.4515316349201024
removed	en	q2	4	en081	2.4281337879581333
removed	en	q2	5	en120	2.1446746961088423
removed	en	q2	6	en073	2.1349717738557104
removed	en	q2	7	en107	2.032756139699109
removed	en	q2	8	en126	2.028548252342854
removed	en	q2	9	en147	2.0008250998416277
removed	en	q3	0	en064	0.5910713896971486
removed	en	q3	1	en089	0.5713517120777529
removed	en	q3	2	en045	0.5666256857262173
removed	en	q3	3	en141	0.5653540288625735
removed	en	q3	4	en090	0.5637622870833618
removed	en	q3	5	en037	0.5529053526393888
removed	en	q3	6	en027	0.5516944684336791
removed	en	q3	7	en036	0.5516944684336791
removed	en	q3	8	en118	0.5516944684336791
removed	en	q3	9	en119	0.545109255945744
removed	en	q4	0	en022	1.0828662865576146
removed	en	q4	1	en069	0.97982003023368
removed	en	q4	2	en079	0.9597007303260519
removed	en	q4	3	en062	0.9408771476331164
removed	en	q4	4	en086	0.8772966293056526
removed	en	q4	5	en035	0.8699451059935575
removed	en	q4	6	en098	0.8643305339200635
removed	en	q4	7	en024	0.8623313990528123
removed	en	q4	8	en115	0.8582882898401945
removed	en	q4	9	en081	0.8341020952992739
removed	en	q5	0	en063	4.6443242550296615
removed	en	q5	1	en080	3.385024431265457
removed	en	q5	2	en107	3.377801117815703
removed	en	q5	3	en045	3.022695155088736
removed	en	q5	4	en052	2.7609382086654404
removed	en	q5	5	en082	2.631110824112322
removed	en	q5	6	en114	2.5299272317485855
removed	en	q5	7	en091	2.514832476657821
removed	en	q5	8	en060	2.514446169331125
removed	en	q5	9	en020	2.4869080446805096
removed	en	q6	0	en060	5.744426734164194
removed	en	q6	1	en129	4.897813236784169
removed	en	q6	2	en070	4.753601481737317
removed	en	q6	3	en086	4.682291204223755
removed	en	q6	4	en059	4.412202653075838
removed	en	q6	5	en061	3.9464096791195593
removed	en	q6	6	en113	3.437175282335362
removed	en	q6	7	en022	3.430808573398606
removed	en	q6	8	en076	3.1991607512597877
removed	en	q6	9	en079	3.1137330245013537
removed	en	q7	0	en150	2.890437790772077
removed	en	q7	1	en151	2.2072236444635
removed	en	q7	2	en121	2.196487585329791
removed	en	q7	3	en129	1.893601146086153
removed	en	q7	4	en118	1.8841807488150493
removed	en	q7	5	en076	1.8594137633082688
removed	en	q7	6	en111	1.8176733882933498
removed	en	q7	7	en127	1.8176733882933498
removed	en	q7	8	en135	1.7861498437296415
removed	en	q7	9	en122	1.7557010725923903
removed	en	q9	0	en148	2.5592946295675976
removed	en	q9	1	en022	2.3128707801473665
removed	en	q9	2	en101	2.2875369391048075
removed	en	q9	3	en137	2.2484154820845546
removed	en	q9	4	en117	2.242996029733342
removed	en	q9	5	en041	2.239023886171063
removed	en	q9	6	en130	2.218783893618559
removed	en	q9	7	en070	2.077201086183032
removed	en	q9	8	en132	1.9864418529650867
removed	en	q9	9	en088	1.9579259398642614
removed	en	q10	0	en056	4.62430235014379
removed	en	q10	1	en142	4.200329285376346
removed	en	q10	2	en125	3.5906690755910082
removed	en	q10	3	en148	3.382858227994074
removed	en	q10	4	en080	3.345447497132995
removed	en	q10	5	en098	3.303437478903538
removed	en	q10	6	en134	3.1303418189271395
removed	en	q10	7	en145	3.1153695298824498
removed	en	q10	8	en093	3.0054781700803814
removed	en	q10	9	en092	2.957176011334904
plain	de	q11	0	de037	2.001757994231631
plain	de	q11	1	de131	1.6733471416016688
plain	de	q11	2	de068	1.5680881858052909
plain	de	q11	3	de149	1.5342901611777582
plain	de	q11	4	de112	1.5313397001801028
plain	de	q11	5	de029	1.4810639164810977
plain	de	q11	6	de104	1.4522427149158197
plain	de	q11	7	de115	1.4339844272699918
plain	de	q11	8	de087	1.3939924268937225
plain	de	q11	9	de097	1.3939924268937225
plain	de	q12	0	de146	1.9906515873513175
plain	de	q12	1	de060	1.9433653966475584
plain	de	q12	2	de012	1.9098114190837925
plain	de	q12	3	de102	1.8773964555081908
plain	de	q12	4	de087	1.8504141430616017
plain	de	q12	5	de029	1.8157591988607544
plain	de	q12	6	de037	1.7951838733764145
plain	de	q12	7	de130	1.7929123391962527
plain	de	q12	8	de006	1.6559806552424814
plain	de	q12	9	de032	1.496418826488595
plain	de	q13	0	de127	0.43709469620417424
plain	de	q13	1	de046	0.4316150351971774
plain	de	q13	2	de053	0.4316150351971774
plain	de	q13	3	de051	0.426271065218196
plain	de	q13	4	de034	0.4159705250753879
plain	de	q13	5	de059	0.4159705250753879
plain	de	q13	6	de010	0.4110047054215131
plain	de	q13	7	de016	0.4110047054215131
plain	de	q13	8	de042	0.4110047054215131
plain	de	q13	9	de040	0.40615605010920003
plain	de	q14	0	de070	2.3890125095650285
plain	de	q14	1	de104	2.372747584722093
plain	de	q14	2	de000	2.26200337178139
plain	de	q14	3	de108	2.2175201217757805
plain	de	q14	4	de128	2.061003290529437
plain	de	q14	5	de044	2.0207514904279194
plain	de	q14	6	de131	1.9741446972570549
plain	de	q14	7	de140	1.9633092040167397
plain	de	q14	8	de058	1.944755493987544
plain	de	q14	9	de019	1.8700918998695997
plain	de	q15	0	de132	2.53809692654129
plain	de	q15	1	de018	2.3962617603967797
plain	de	q15	2	de022	2.3518530662360124
plain	de	q15	3	de035	2.301915979185188
plain	de	q15	4	de138	2.2750961279249875
plain	de	q15	5	de135	2.2384418222168843
plain	de	q15	6	de098	2.195519997385529
plain	de	q15	7	de093	2.1455653913104475
plain	de	q15	8	de023	2.1385190970857604
plain	de	q15	9	de100	2.122632033307758
plain	de	q16	0	de114	3.0367001987830617
plain	de	q16	1	de107	2.789114860508855
plain	de	q16	2	de143	2.699023659609667
plain	de	q16	3	de146	2.574295193560807
plain	de	q16	4	de084	2.419169105328054
plain	de	q16	5	de042	2.379659749577897
plain	de	q16	6	de068	2.2608561616412994
plain	de	q16	7	de048	2.1294312700435585
plain	de	q16	8	de056	2.0845331498971342
plain	de	q16	9	de121	1.9716549923654725
plain	de	q17	0	de052	1.8201920916385763
plain	de	q17	1	de101	1.6083053248506594
plain	de	q17	2	de020	1.5347111876111277
plain	de	q17	3	de025	1.533102069260991
plain	de	q17	4	de056	1.525220347738617
plain	de	q17	5	de044	1.4885870835537074
plain	de	q17	6	de149	1.483472611439129
plain	de	q17	7	de082	1.457791810898678
plain	de	q17	8	de035	1.431732279846416
plain	de	q17	9	de068	1.3993113670972137
plain	de	q18	0	de114	2.565391259200953
plain	de	q18	1	de122	2.4933029162180094
plain	de	q18	2	de015	2.1665539168346326
plain	de	q18	3	de011	2.164952930225078
plain	de	q18	4	de025	2.050289151260018
plain	de	q18	5	de032	2.0197009788841513
plain	de	q18	6	de131	2.0023738302008227
plain	de	q18	7	de026	1.9319372449208325
plain	de	q18	8	de102	1.8324437676770668
plain	de	q18	9	de096	1.8275108820338755
boost	de	q11	0	de037	2.0264339906711983
boost	de	q11	1	de131	1.9254973990232693
boost	de	q11	2	de025	1.8045794434819795
boost	de	q11	3	de097	1.7887732647735055
boost	de	q11	4	de068	1.566189172751613
boost	de	q11	5	de149	1.5363227545417817
boost	de	q11	6	de112	1.5064641575252833
boost	de	q11	7	de104	1.4823363993590288
boost	de	q11	8	de028	1.479947378974635
boost	de	q11	9	de029	1.4225177580633817
boost	de	q12	0	de029	2.1639026337161225
boost	de	q12	1	de102	2.1323319627267763
boost	de	q12	2	de146	2.118883704065424
boost	de	q12	3	de060	1.9030514208255607
boost	de	q12	4	de087	1.8729166121433658
boost	de	q12	5	de130	1.8377488430723983
boost	de	q12	6	de037	1.8248798907996537
boost	de	q12	7	de012	1.8200480440648674
boost	de	q12	8	de134	1.683739890683655
boost	de	q12	9	de006	1.6803355867234826
boost	de	q13	0	de127	0.4848168626352431
boost	de	q13	1	de046	0.4769051209019758
boost	de	q13	2	de053	0.4692474567956171
boost	de	q13	3	de016	0.4655101095739208
boost	de	q13	4	de059	0.4655101095739208
boost	de	q13	5	de034	0.46183182456368205
boost	de	q13	6	de051	0.46183182456368205
boost	de	q13	7	de080	0.46183182456368205
boost	de	q13	8	de010	0.45821121267909065
boost	de	q13	9	de042	0.45821121267909065
boost	de	q14	0	de104	2.459603982548539
boost	de	q14	1	de070	2.440059063399203
boost	de	q14	2	de000	2.2074396816166133
boost	de	q14	3	de044	2.1941322602775166
boost	de	q14	4	de108	2.180729438950923
boost	de	q14	5	de128	2.059727247796212
boost	de	q14	6	de131	2.0150949389553583
boost	de	q14	7	de140	1.9736032840900966
boost	de	q14	8	de058	1.9086141134407906
boost	de	q14	9	de010	1.8755400880515785
boost	de	q15	0	de132	2.5484508795482017
boost	de	q15	1	de098	2.546378393981977
boost	de	q15	2	de090	2.4908467419951057
boost	de	q15	3	de018	2.4726688045654264
boost	de	q15	4	de022	2.3735950528393963
boost	de	q15	5	de120	2.3615632565591147
boost	de	q15	6	de035	2.3575925662627357
boost	de	q15	7	de135	2.3517295770761097
boost	de	q15	8	de138	2.301786990320605
boost	de	q15	9	de023	2.1697659590074228
boost	de	q16	0	de114	3.126990919232119
boost	de	q16	1	de107	2.6721118077582355
boost	de	q16	2	de143	2.634886533578891
boost	de	q16	3	de146	2.5291841022118486
boost	de	q16	4	de084	2.3796443040723085
boost	de	q16	5	de042	2.311052699779252
boost	de	q16	6	de008	2.283255334043014
boost	de	q16	7	de068	2.2574956185112245
boost	de	q16	8	de121	2.2564687029847077
boost	de	q16	9	de048	2.1650859409484875
boost	de	q17	0	de052	2.1118668773215785
boost	de	q17	1	de044	1.685195732061699
boost	de	q17	2	de101	1.6577712827435054
boost	de	q17	3	de042	1.6338463554215832
boost	de	q17	4	de020	1.611879267856164
boost	de	q17	5	de149	1.593740231441133
boost	de	q17	6	de022	1.5609937545037211
boost	de	q17	7	de128	1.5563468594671228
boost	de	q17	8	de025	1.5292374084932117
boost	de	q17	9	de056	1.4905113968404216
boost	de	q18	0	de122	2.6791630277424687
boost	de	q18	1	de114	2.652222429622393
boost	de	q18	2	de011	2.3331928893018445
boost	de	q18	3	de032	2.221038316908528
boost	de	q18	4	de015	2.181273350734016
boost	de	q18	5	de101	2.050686868633956
boost	de	q18	6	de025	2.045714004337069
boost	de	q18	7	de131	2.043909636786334
boost	de	q18	8	de026	1.9681105866932422
boost	de	q18	9	de085	1.9473115950806767
k1b	de	q11	0	de037	1.8777560765176293
k1b	de	q11	1	de131	1.711452847966073
k1b	de	q11	2	de112	1.5509760984155243
k1b	de	q11	3	de068	1.519678765249408
k1b	de	q11	4	de029	1.4949072768967877
k1b	de	q11	5	de149	1.4849319217043426
k1b	de	q11	6	de115	1.4427508696578317
k1b	de	q11	7	de087	1.3572759060223327
k1b	de	q11	8	de097	1.3572759060223327
k1b	de	q11	9	de104	1.351182040911693
k1b	de	q12	0	de060	1.9755670600877173
k1b	de	q12	1	de146	1.9582436172197837
k1b	de	q12	2	de012	1.9378106466154206
k1b	de	q12	3	de102	1.9014703461294498
k1b	de	q12	4	de029	1.832730923536659
k1b	de	q12	5	de087	1.7904974481831029
k1b	de	q12	6	de130	1.731620893607894
k1b	de	q12	7	de037	1.72258561236481
k1b	de	q12	8	de006	1.5923790993401035
k1b	de	q12	9	de032	1.4840174764562897
k1b	de	q13	0	de127	0.8496077944079593
k1b	de	q13	1	de046	0.8383236057291156
k1b	de	q13	2	de053	0.8383236057291156
k1b	de	q13	3	de051	0.8273352332888742
k1b	de	q13	4	de034	0.8062005966009536
k1b	de	q13	5	de059	0.8062005966009536
k1b	de	q13	6	de010	0.7960330916365981
k1b	de	q13	7	de016	0.7960330916365981
k1b	de	q13	8	de042	0.7960330916365981
k1b	de	q13	9	de040	0.7861188502600824
k1b	de	q14	0	de104	2.306380115484428
k1b	de	q14	1	de070	2.305683234896879
k1b	de	q14	2	de000	2.2373413710629144
k1b	de	q14	3	de108	2.176477321794649
k1b	de	q14	4	de128	2.061578269049041
k1b	de	q14	5	de131	2.019100209645548
k1b	de	q14	6	de044	1.9971657350148195
k1b	de	q14	7	de058	1.935341182126804
k1b	de	q14	8	de019	1.9010794177422818
k1b	de	q14	9	de140	1.8704323436251635
k1b	de	q15	0	de132	2.4738417246046667
k1b	de	q15	1	de018	2.38466176462246
k1b	de	q15	2	de022	2.290882320184031
k1b	de	q15	3	de035	2.229617195170824
k1b	de	q15	4	de138	2.2198262729902574
k1b	de	q15	5	de135	2.215113578219326
k1b	de	q15	6	de100	2.1498505844289704
k1b	de	q15	7	de098	2.1368837386286383
k1b	de	q15	8	de023	2.114092173649469
k1b	de	q15	9	de090	2.1102759934622566
k1b	de	q16	0	de114	3.009563080651046
k1b	de	q16	1	de107	2.819942854036575
k1b	de	q16	2	de143	2.719809972300003
k1b	de	q16	3	de146	2.582269884601126
k1b	de	q16	4	de042	2.351000648019152
k1b	de	q16	5	de084	2.298429989124105
k1b	de	q16	6	de068	2.2421196500865763
k1b	de	q16	7	de056	2.0375419355775675
k1b	de	q16	8	de048	2.015651860759848
k1b	de	q16	9	de016	2.002614109339099
k1b	de	q17	0	de052	2.6278731078259363
k1b	de	q17	1	de056	2.2048640114937372
k1b	de	q17	2	de020	2.1750481570520006
k1b	de	q17	3	de101	2.1207677607611193
k1b	de	q17	4	de068	2.0210390550407604
k1b	de	q17	5	de081	1.9741563897988181
k1b	de	q17	6	de025	1.9557430596303587
k1b	de	q17	7	de030	1.9473898282778528
k1b	de	q17	8	de132	1.9294816619359412
k1b	de	q17	9	de082	1.8904700051896801
k1b	de	q18	0	de114	2.5851484127542186
k1b	de	q18	1	de122	2.405705763174147
k1b	de	q18	2	de011	2.1302768371582097
k1b	de	q18	3	de015	2.0575803893830162
k1b	de	q18	4	de131	2.0479721805421436
k1b	de	q18	5	de025	1.9663321406621956
k1b	de	q18	6	de032	1.9374301457745695
k1b	de	q18	7	de102	1.855941229123336
k1b	de	q18	8	de073	1.853576288774905
k1b	de	q18	9	de026	1.8448037742987844
removed	de	q11	0	de037	1.9018974943441862
removed	de	q11	1	de131	1.5737309159920065
removed	de	q11	2	de068	1.4950957574085595
removed	de	q11	3	de149	1.4633100320376977
removed	de	q11	4	de104	1.4467257632989317
removed	de	q11	5	de112	1.4406852140634994
removed	de	q11	6	de029	1.39355971661234
removed	de	q11	7	de115	1.349419561977752
removed	de	q11	8	de087	1.2927245196855934
removed	de	q11	9	de097	1.2927245196855934
removed	de	q12	0	de146	2.088582102291766
removed	de	q12	1	de060	2.0168231799456686
removed	de	q12	2	de102	1.9486210107146187
removed	de	q12	3	de087	1.8991882577673809
removed	de	q12	4	de037	1.8987782111399147
removed	de	q12	5	de029	1.8848806921652956
removed	de	q12	6	de130	1.839864931323761
removed	de	q12	7	de032	1.5543893936454074
removed	de	q12	8	de125	1.5543893936454074
removed	de	q12	9	de021	1.5337035031675148
removed	de	q13	0	de127	0.43210568217280704
removed	de	q13	1	de046	0.42671482051464016
removed	de	q13	2	de053	0.42671482051464016
removed	de	q13	3	de051	0.4214568119718969
removed	de	q13	4	de034	0.41132018240611007
removed	de	q13	5	de059	0.41132018240611007
removed	de	q13	6	de042	0.4064325450074587
removed	de	q13	7	de040	0.40165970122009437
removed	de	q13	8	de080	0.40165970122009437
removed	de	q13	9	de092	0.40165970122009437
removed	de	q14	0	de104	2.7014629279038607
removed	de	q14	1	de070	2.695677626030636
removed	de	q14	2	de108	2.5208141373184523
removed	de	q14	3	de128	2.3342232086860877
removed	de	q14	4	de044	2.245526424932698
removed	de	q14	5	de058	2.202981072556236
