# kind	a	b	opcodes	ratio	unified n=3	unified n=1
lines	x\nx\nx\nx\nx\nx\nx\nx\nx\nx\n	x\nx\nx\nx\nx\nx\nx\ny\nx\nx\nx\n	equal 0 7 0 7;insert 7 7 7 8;equal 7 10 8 11	0.9523809523809523	--- a\n+++ b\n@@ -5,6 +5,7 @@\n x\n x\n x\n+y\n x\n x\n x	--- a\n+++ b\n@@ -7,2 +7,3 @@\n x\n+y\n x
words	the quick brown fox	the quick red fox jumps	equal 0 4 0 4;replace 4 5 4 5;equal 5 7 5 7;insert 7 7 7 9	0.75		
words	Grüße aus Köln, Straße 12.	Grüße aus Düsseldorf, Straße 14!	equal 0 4 0 4;replace 4 5 4 5;equal 5 8 5 8;replace 8 9 8 9	0.7777777777777778		
words	private Thread currentThread;	private volatile Thread currentThread;	equal 0 1 0 1;insert 1 1 1 3;equal 1 5 3 7	0.8333333333333334		
words	a  b\tc	a b c	equal 0 1 0 1;replace 1 2 1 2;equal 2 3 2 3;replace 3 4 3 4;equal 4 5 4 5	0.6		
words		new words	insert 0 0 0 3	0.0		
words	same text	same text	equal 0 3 0 3	1.0		
chars	qabxcd	abycdf	delete 0 1 0 0;equal 1 3 0 2;replace 3 4 2 3;equal 4 6 3 5;insert 6 6 5 6	0.6666666666666666		
chars	abcd	bcde	delete 0 1 0 0;equal 1 4 0 3;insert 4 4 3 4	0.75		
chars	 abcd	abcd abcd	insert 0 0 0 4;equal 0 5 4 9	0.7142857142857143		
chars	abxcd	abcd	equal 0 2 0 2;delete 2 3 2 2;equal 3 5 2 4	0.8888888888888888		
chars	private Thread currentThread;	private volatile Thread currentThread;	equal 0 6 0 6;insert 6 6 6 15;equal 6 29 15 38	0.8656716417910447		
chars	Müller	Mueller	equal 0 1 0 1;replace 1 2 1 3;equal 2 6 3 7	0.7692307692307693		
chars		abc	insert 0 0 0 3	0.0		
chars	ab	ab	equal 0 2 0 2	1.0		
chars	abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc tail	abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc abc xyz abc abc abc abc abc tails	equal 0 219 0 219;insert 219 219 219 223;equal 219 244 223 248;insert 244 244 248 249	0.9898580121703854		
