GR669041760	1	GR669041760
GR589674976	0	GR589674976
gr 925 962 770	1	GR925962770
GR9259627707	0	GR9259627707
ES62889552P	1	ES62889552P
ES98659950R	1	ES98659950R
ES71878711X	0	ES71878711X
ESY5628822T	1	ESY5628822T
ESZ1081856X	1	ESZ1081856X
ESX2647521X	0	ESX2647521X
ESM0469723V	1	ESM0469723V
ESM5240055B	1	ESM5240055B
ESM6061395E	0	ESM6061395E
ESS1958505H	1	ESS1958505H
ESH56237894	1	ESH56237894
ESN42779542	0	ESN42779542
es 628 895 52P	1	ES62889552P
ES62889552P7	0	ES62889552P7
FI40677171	1	FI40677171
FI64544031	1	FI64544031
FI98825752	0	FI98825752
fi 406 771 71	1	FI40677171
FI406771717	0	FI406771717
FR17995611332	1	FR17995611332
FR35226940658	1	FR35226940658
FR59207391682	0	FR59207391682
FR2V071945604	1	FR2V071945604
FR8R382047777	1	FR8R382047777
FR5Y156360709	0	FR5Y156360709
FRPP201115334	1	FRPP201115334
FRNP489907246	1	FRNP489907246
FRRJ202773509	0	FRRJ202773509
FR16000416681	1	FR16000416681
FR70000826427	1	FR70000826427
FR47000335905	0	FR47000335905
fr 179 956 113 32	1	FR17995611332
FR179956113327	0	FR179956113327
HR12892846670	1	HR12892846670
HR98969642782	1	HR98969642782
HR86832181249	0	HR86832181249
hr 128 928 466 70	1	HR12892846670
HR128928466707	0	HR128928466707
HU76820432	1	HU76820432
HU75601634	1	HU75601634
HU04780166	0	HU04780166
hu 768 204 32	1	HU76820432
HU768204327	0	HU768204327
IE9758496P	1	IE9758496P
IE4200275P	1	IE4200275P
IE3419703G	0	IE3419703G
IE7301394NW	1	IE7301394NW
IE6180021EA	1	IE6180021EA
IE4477020MA	0	IE4477020MA
IE8T28956W	1	IE8T28956W
IE8H72646C	1	IE8H72646C
IE5V77462U	0	IE5V77462U
ie 975 849 6P	1	IE9758496P
IE9758496P7	0	IE9758496P7
IT27228860725	1	IT27228860725
IT55823860964	1	IT55823860964
IT14522750451	0	IT14522750451
IT37298281101	0	IT37298281101
it 272 288 607 25	1	IT27228860725
IT272288607257	0	IT272288607257
LT830218411	1	LT830218411
LT204655215	1	LT204655215
LT479969618	0	LT479969618
LT592746691915	1	LT592746691915
LT271959254611	1	LT271959254611
LT464877667815	0	LT464877667815
lt 830 218 411	1	LT830218411
LT8302184117	0	LT8302184117
LU46756548	1	LU46756548
LU92757921	1	LU92757921
LU56528535	0	LU56528535
lu 467 565 48	1	LU46756548
LU467565487	0	LU467565487
LV86200135597	1	LV86200135597
LV47869056937	1	LV47869056937
LV86475748298	0	LV86475748298
LV32337396263	1	LV32337396263
LV32367349062	1	LV32367349062
LV32213391715	0	LV32213391715
LV22116417877	1	LV22116417877
LV22053405720	1	LV22053405720
LV06126720388	0	LV06126720388
lv 862 001 355 97	1	LV86200135597
LV862001355977	0	LV862001355977
MT76919664	1	MT76919664
MT32169503	1	MT32169503
MT87701445	0	MT87701445
mt 769 196 64	1	MT76919664
MT769196647	0	MT769196647
NL745655816B63	1	NL745655816B63
NL105767530B54	1	NL105767530B54
NL623481928B41	0	NL623481928B41
nl 745 655 816 B63	1	NL745655816B63
NL745655816B637	0	NL745655816B637
PL9584858970	1	PL9584858970
PL8840849670	1	PL8840849670
PL1390929095	0	PL1390929095
pl 958 485 897 0	1	PL9584858970
PL95848589707	0	PL95848589707
PT456957740	1	PT456957740
PT778086291	1	PT778086291
PT791231960	0	PT791231960
pt 456 957 740	1	PT456957740
PT4569577407	0	PT4569577407
RO5590117789	1	RO5590117789
RO24719	1	RO24719
RO53495499	0	RO53495499
RO4640702465297	1	RO4640702465297
RO1740224451582	1	RO1740224451582
RO4341131439192	0	RO4341131439192
ro 559 011 778 9	1	RO5590117789
RO55901177897	0	RO55901177897
SE918817571601	1	SE918817571601
SE308096469901	1	SE308096469901
SE510711146301	0	SE510711146301
se 918 817 571 601	1	SE918817571601
SE9188175716017	0	SE9188175716017
SI95473645	1	SI95473645
SI13900986	1	SI13900986
SI52601572	0	SI52601572
si 954 736 45	1	SI95473645
SI954736457	0	SI954736457
SK4986772263	1	SK4986772263
SK6070068499	1	SK6070068499
SK5984607353	0	SK5984607353
SK8160093634	1	SK8160093634
SK7656221100	1	SK7656221100
SK8908286997	0	SK8908286997
sk 498 677 226 3	1	SK4986772263
SK49867722637	0	SK49867722637
XI199960826	1	XI199960826
XI168543732	1	XI168543732
XI973505769	0	XI973505769
XI116374634330	1	XI116374634330
XI566557849337	1	XI566557849337
XI919207508852	0	XI919207508852
XIGD046	1	XIGD046
XIGD278	1	XIGD278
XIGD746	0	XIGD746
XIHA922	1	XIHA922
XIHA924	1	XIHA924
XIHA054	0	XIHA054
XIHA888882347	1	XIHA888882347
XIGD888825864	1	XIGD888825864
XIGD888891442	0	XIGD888891442
xi 199 960 826	1	XI199960826
XI1999608267	0	XI1999608267
US123456789	0	-
DE 136 695 976	1	DE136695976
DE136695978	0	DE136695978
ATU13585627	1	ATU13585627
BE 0403.019.261	1	BE0403019261
NL004495445B01	1	NL004495445B01
EL094259216	1	EL094259216
