do85 r662 0952 5696 9173 5290 7005	1	DO85 R662 0952 5696 9173 5290 7005
DO86R66209525696917352907005	0	-
DO08R6620952569691735290700	0	-
DO33R6620952569691735290700A	0	-
EE944490509219968619	1	EE94 4490 5092 1996 8619
EE669249213374287360	1	EE66 9249 2133 7428 7360
EE432043599458487667	1	EE43 2043 5994 5848 7667
ee94 4490 5092 1996 8619	1	EE94 4490 5092 1996 8619
EE954490509219968619	0	-
EE58449050921996861	0	-
EE44449050921996861A	0	-
EG510340735936994466339927416	1	EG51 0340 7359 3699 4466 3399 2741 6
EG585130116545639331359741499	1	EG58 5130 1165 4563 9331 3597 4149 9
EG895394681273282305759477661	1	EG89 5394 6812 7328 2305 7594 7766 1
eg51 0340 7359 3699 4466 3399 2741 6	1	EG51 0340 7359 3699 4466 3399 2741 6
EG520340735936994466339927416	0	-
EG79034073593699446633992741	0	-
EG22034073593699446633992741A	0	-
ES6249176893109954871258	1	ES62 4917 6893 1099 5487 1258
ES7077158676992412839189	1	ES70 7715 8676 9924 1283 9189
ES0318380711140984018759	1	ES03 1838 0711 1409 8401 8759
es62 4917 6893 1099 5487 1258	1	ES62 4917 6893 1099 5487 1258
ES6349176893109954871258	0	-
ES244917689310995487125	0	-
ES264917689310995487125A	0	-
ES4749176893109964871258	0	-
FI1291036035121407	1	FI12 9103 6035 1214 07
FI2463236579922305	1	FI24 6323 6579 9223 05
FI9702896388244442	1	FI97 0289 6388 2444 42
fi12 9103 6035 1214 07	1	FI12 9103 6035 1214 07
FI1391036035121407	0	-
FI749103603512140	0	-
FI379103603512140A	0	-
FK18AW551134631108	1	FK18 AW55 1134 6311 08
FK66QX609248059756	1	FK66 QX60 9248 0597 56
FK39LI863724628462	1	FK39 LI86 3724 6284 62
fk18 aw55 1134 6311 08	1	FK18 AW55 1134 6311 08
FK19AW551134631108	0	-
FK04AW55113463110	0	-
FK33AW55113463110A	0	-
FO7994298480667321	1	FO79 9429 8480 6673 21
FO5360509161945341	1	FO53 6050 9161 9453 41
FO1059911924246573	1	FO10 5991 1924 2465 73
fo79 9429 8480 6673 21	1	FO79 9429 8480 6673 21
FO8094298480667321	0	-
FO589429848066732	0	-
FO259429848066732A	0	-
FR468983548602LM4Q2B1GH7S31	1	FR46 8983 5486 02LM 4Q2B 1GH7 S31
FR724115657282MVC38X1JBEG08	1	FR72 4115 6572 82MV C38X 1JBE G08
FR4592330585240BKM3XC5BT955	1	FR45 9233 0585 240B KM3X C5BT 955
fr46 8983 5486 02lm 4q2b 1gh7 s31	1	FR46 8983 5486 02LM 4Q2B 1GH7 S31
FR478983548602LM4Q2B1GH7S31	0	-
FR668983548602LM4Q2B1GH7S3	0	-
FR678983548602LM4Q2B1GH7S3A	0	-
GB16CSTF27517164741190	1	GB16 CSTF 2751 7164 7411 90
GB17FLHG23563813732013	1	GB17 FLHG 2356 3813 7320 13
GB88LUNL18565820065760	1	GB88 LUNL 1856 5820 0657 60
gb16 cstf 2751 7164 7411 90	1	GB16 CSTF 2751 7164 7411 90
GB17CSTF27517164741190	0	-
GB76CSTF2751716474119	0	-
GB19CSTF2751716474119A	0	-
GE03HM5763170802687052	1	GE03 HM57 6317 0802 6870 52
GE04YF7671968252816214	1	GE04 YF76 7196 8252 8162 14
GE83KN3432807709360542	1	GE83 KN34 3280 7709 3605 42
ge03 hm57 6317 0802 6870 52	1	GE03 HM57 6317 0802 6870 52
GE04HM5763170802687052	0	-
GE72HM576317080268705	0	-
GE25HM576317080268705A	0	-
GI66GVGDP3ENOBOJGIB2KQB	1	GI66 GVGD P3EN OBOJ GIB2 KQB
GI35PXPH8ECYME7AYT6DG5Y	1	GI35 PXPH 8ECY ME7A YT6D G5Y
GI83PRMJQF64RJ9R697ZT65	1	GI83 PRMJ QF64 RJ9R 697Z T65
gi66 gvgd p3en oboj gib2 kqb	1	GI66 GVGD P3EN OBOJ GIB2 KQB
GI67GVGDP3ENOBOJGIB2KQB	0	-
GI22GVGDP3ENOBOJGIB2KQ	0	-
GL3559954684372682	1	GL35 5995 4684 3726 82
GL4813102322276623	1	GL48 1310 2322 2766 23
GL6542497580356418	1	GL65 4249 7580 3564 18
gl35 5995 4684 3726 82	1	GL35 5995 4684 3726 82
GL3659954684372682	0	-
GL665995468437268	0	-
GL495995468437268A	0	-
GR0263872258JIBDDRRO8JST9Z4	1	GR02 6387 2258 JIBD DRRO 8JST 9Z4
GR6604474654TB3NBJYH19DVG69	1	GR66 0447 4654 TB3N BJYH 19DV G69
GR798138561KPM1EAA7BUYETSFW	1	GR79 8138 561K PM1E AA7B UYET SFW
gr02 6387 2258 jibd drro 8jst 9z4	1	GR02 6387 2258 JIBD DRRO 8JST 9Z4
GR0363872258JIBDDRRO8JST9Z4	0	-
GR8163872258JIBDDRRO8JST9Z	0	-
GR82638722A8JIBDDRRO8JST9Z4	0	-
GT87E2B1KCIAS64EU7NQLW21Z7MB	1	GT87 E2B1 KCIA S64E U7NQ LW21 Z7MB
GT593G1XCUQSDYDGZ0BTIFTFN9NK	1	GT59 3G1X CUQS DYDG Z0BT IFTF N9NK
GT19ZV0EPNZ8W6SJGDD8ILMRTSHA	1	GT19 ZV0E PNZ8 W6SJ GDD8 ILMR TSHA
gt87 e2b1 kcia s64e u7nq lw21 z7mb	1	GT87 E2B1 KCIA S64E U7NQ LW21 Z7MB
GT88E2B1KCIAS64EU7NQLW21Z7MB	0	-
GT07E2B1KCIAS64EU7NQLW21Z7M	0	-
HN21IAWU12247391049953613253	1	HN21 IAWU 1224 7391 0499 5361 3253
HN77AYGV73733837500218693487	1	HN77 AYGV 7373 3837 5002 1869 3487
HN13EHXX98248526863950646465	1	HN13 EHXX 9824 8526 8639 5064 6465
hn21 iawu 1224 7391 0499 5361 3253	1	HN21 IAWU 1224 7391 0499 5361 3253
HN22IAWU12247391049953613253	0	-
HN15IAWU1224739104995361325	0	-
HN23IAWU1224739104995361325A	0	-
HR8862702286040007317	1	HR88 6270 2286 0400 0731 7
HR9061022591619330088	1	HR90 6102 2591 6193 3008 8
HR8698223878499589153	1	HR86 9822 3878 4995 8915 3
hr88 6270 2286 0400 0731 7	1	HR88 6270 2286 0400 0731 7
HR8962702286040007317	0	-
HR126270228604000731	0	-
HR386270228604000731A	0	-
HU19895427020347054790431189	1	HU19 8954 2702 0347 0547 9043 1189
HU35521421028662315745915329	1	HU35 5214 2102 8662 3157 4591 5329
HU23717269793864315185014538	1	HU23 7172 6979 3864 3151 8501 4538
hu19 8954 2702 0347 0547 9043 1189	1	HU19 8954 2702 0347 0547 9043 1189
HU20895427020347054790431189	0	-
HU8089542702034705479043118	0	-
HU6689542702034705479043118A	0	-
IE41CEYH19067638074201	1	IE41 CEYH 1906 7638 0742 01
IE02PTNO99182670912324	1	IE02 PTNO 9918 2670 9123 24
IE20FLIG04613568562385	1	IE20 FLIG 0461 3568 5623 85
ie41 ceyh 1906 7638 0742 01	1	IE41 CEYH 1906 7638 0742 01
IE42CEYH19067638074201	0	-
IE86CEYH1906763807420	0	-
IE06CEYH1906763807420A	0	-
IL231377742642507414648	1	IL23 1377 7426 4250 7414 648
IL557773165227336694040	1	IL55 7773 1652 2733 6694 040
IL985850211010389073311	1	IL98 5850 2110 1038 9073 311
il23 1377 7426 4250 7414 648	1	IL23 1377 7426 4250 7414 648
IL241377742642507414648	0	-
IL26137774264250741464	0	-
IL62137774264250741464A	0	-
IQ75XXTK010477537428656	1	IQ75 XXTK 0104 7753 7428 656
IQ35GUAS240619960173502	1	IQ35 GUAS 2406 1996 0173 502
IQ27VLTG556421139802968	1	IQ27 VLTG 5564 2113 9802 968
iq75 xxtk 0104 7753 7428 656	1	IQ75 XXTK 0104 7753 7428 656
IQ76XXTK010477537428656	0	-
IQ22XXTK01047753742865	0	-
IQ80XXTK01047753742865A	0	-
IS489482019099593395617987	1	IS48 9482 0190 9959 3395 6179 87
IS262393008674540606487714	1	IS26 2393 0086 7454 0606 4877 14
IS665484818505169645187696	1	IS66 5484 8185 0516 9645 1876 96
is48 9482 0190 9959 3395 6179 87	1	IS48 9482 0190 9959 3395 6179 87
IS499482019099593395617987	0	-
IS36948201909959339561798	0	-
IS37948201909959339561798A	0	-
IT08E8800413117DRE0UE9JV309	1	IT08 E880 0413 117D RE0U E9JV 309
IT61W1770036775UYXNAD35ATAQ	1	IT61 W177 0036 775U YXNA D35A TAQ
IT26S1325466647UT3DXD3ZCXTD	1	IT26 S132 5466 647U T3DX D3ZC XTD
it08 e880 0413 117d re0u e9jv 309	1	IT08 E880 0413 117D RE0U E9JV 309
IT09E8800413117DRE0UE9JV309	0	-
IT25E8800413117DRE0UE9JV30	0	-
IT77E880041311ADRE0UE9JV309	0	-
JO81JGIT1367867MC39QBGMS6S056D	1	JO81 JGIT 1367 867M C39Q BGMS 6S05 6D
JO68TSGM5676GT6NEL6HMBP92O4R3T	1	JO68 TSGM 5676 GT6N EL6H MBP9 2O4R 3T
JO44REPV5828VZ1BZGNQNE5XRKTSKZ	1	JO44 REPV 5828 VZ1B ZGNQ NE5X RKTS KZ
jo81 jgit 1367 867m c39q bgms 6s05 6d	1	JO81 JGIT 1367 867M C39Q BGMS 6S05 6D
JO82JGIT1367867MC39QBGMS6S056D	0	-
JO15JGIT1367867MC39QBGMS6S056	0	-
JO49JGIT136A867MC39QBGMS6S056D	0	-
KW33BEOMVR7Z36WIJ44FA38KYAGK9U	1	KW33 BEOM VR7Z 36WI J44F A38K YAGK 9U
KW25XYWQIF1YPVVDBWZBQ897ZOF8AD	1	KW25 XYWQ IF1Y PVVD BWZB Q897 ZOF8 AD
KW49CDCA5JVDHKBRPTQCLCA30I87P2	1	KW49 CDCA 5JVD HKBR PTQC LCA3 0I87 P2
kw33 beom vr7z 36wi j44f a38k yagk 9u	1	KW33 BEOM VR7Z 36WI J44F A38K YAGK 9U
KW34BEOMVR7Z36WIJ44FA38KYAGK9U	0	-
KW33BEOMVR7Z36WIJ44FA38KYAGK9	0	-
KZ83545C8DT15JV557EO	1	KZ83 545C 8DT1 5JV5 57EO
KZ20534U3AUQ8FTKQKYM	1	KZ20 534U 3AUQ 8FTK QKYM
KZ34727S4PAL5NTZZR6I	1	KZ34 727S 4PAL 5NTZ ZR6I
kz83 545c 8dt1 5jv5 57eo	1	KZ83 545C 8DT1 5JV5 57EO
KZ84545C8DT15JV557EO	0	-
KZ22545C8DT15JV557E	0	-
KZ0654AC8DT15JV557EO	0	-
LB0821142BB56O2D17QF9Z2BGRNV	1	LB08 2114 2BB5 6O2D 17QF 9Z2B GRNV
LB887740LPMWAAXUGX5ZEO14AMCO	1	LB88 7740 LPMW AAXU GX5Z EO14 AMCO
LB844060RJZFLSCKZKXM5J5MFOPF	1	LB84 4060 RJZF LSCK ZKXM 5J5M FOPF
lb08 2114 2bb5 6o2d 17qf 9z2b grnv	1	LB08 2114 2BB5 6O2D 17QF 9Z2B GRNV
LB0921142BB56O2D17QF9Z2BGRNV	0	-
LB0521142BB56O2D17QF9Z2BGRN	0	-
LB73211A2BB56O2D17QF9Z2BGRNV	0	-
LC58CIXEHBOYYXJ8FEF2PZ453H6JV1D7	1	LC58 CIXE HBOY YXJ8 FEF2 PZ45 3H6J V1D7
LC02NGUH9RSVNHFS1LHZHWY2DLPVIVJP	1	LC02 NGUH 9RSV NHFS 1LHZ HWY2 DLPV IVJP
LC30PVFWIGCN80IDPI2BT778X9P1XCTG	1	LC30 PVFW IGCN 80ID PI2B T778 X9P1 XCTG
lc58 cixe hboy yxj8 fef2 pz45 3h6j v1d7	1	LC58 CIXE HBOY YXJ8 FEF2 PZ45 3H6J V1D7
LC59CIXEHBOYYXJ8FEF2PZ453H6JV1D7	0	-
LC85CIXEHBOYYXJ8FEF2PZ453H6JV1D	0	-
LI8500741R8AUUE99K1FX	1	LI85 0074 1R8A UUE9 9K1F X
LI5703091LE3LLI8GRMRW	1	LI57 0309 1LE3 LLI8 GRMR W
LI4419765WIMJP4C2DU42	1	LI44 1976 5WIM JP4C 2DU4 2
li85 0074 1r8a uue9 9k1f x	1	LI85 0074 1R8A UUE9 9K1F X
LI8600741R8AUUE99K1FX	0	-
LI6700741R8AUUE99K1F	0	-
LI530074AR8AUUE99K1FX	0	-
LT463179603546948605	1	LT46 3179 6035 4694 8605
LT398647304175711616	1	LT39 8647 3041 7571 1616
LT785792104855852774	1	LT78 5792 1048 5585 2774
lt46 3179 6035 4694 8605	1	LT46 3179 6035 4694 8605
LT473179603546948605	0	-
LT81317960354694860	0	-
LT38317960354694860A	0	-
LU91757REUH0HFUIG6KS	1	LU91 757R EUH0 HFUI G6KS
LU11717S2EARGR6LNT4X	1	LU11 717S 2EAR GR6L NT4X
LU86166DXOHLBVO8SEPM	1	LU86 166D XOHL BVO8 SEPM
lu91 757r euh0 hfui g6ks	1	LU91 757R EUH0 HFUI G6KS
LU92757REUH0HFUIG6KS	0	-
LU97757REUH0HFUIG6K	0	-
LU3575AREUH0HFUIG6KS	0	-
LV43KDSH8YUPROKQDLCMR	1	LV43 KDSH 8YUP ROKQ DLCM R
LV44DMCKJAT4ZMAK1AR13	1	LV44 DMCK JAT4 ZMAK 1AR1 3
LV90VZCMF4SCQOHYAZP8F	1	LV90 VZCM F4SC QOHY AZP8 F
lv43 kdsh 8yup rokq dlcm r	1	LV43 KDSH 8YUP ROKQ DLCM R
LV44KDSH8YUPROKQDLCMR	0	-
LV70KDSH8YUPROKQDLCM	0	-
LY32926632512397061474366	1	LY32 9266 3251 2397 0614 7436 6
LY39456288334477397453386	1	LY39 4562 8833 4477 3974 5338 6
LY44681304151626101099889	1	LY44 6813 0415 1626 1010 9988 9
ly32 9266 3251 2397 0614 7436 6	1	LY32 9266 3251 2397 0614 7436 6
LY33926632512397061474366	0	-
LY3092663251239706147436	0	-
LY1292663251239706147436A	0	-
MC381125547942Z0J04PXHHGG20	1	MC38 1125 5479 42Z0 J04P XHHG G20
MC1084384482725CY96K1Y00F06	1	MC10 8438 4482 725C Y96K 1Y00 F06
MC926183235543VT64AD03YI895	1	MC92 6183 2355 43VT 64AD 03YI 895
mc38 1125 5479 42z0 j04p xhhg g20	1	MC38 1125 5479 42Z0 J04P XHHG G20
MC391125547942Z0J04PXHHGG20	0	-
MC561125547942Z0J04PXHHGG2	0	-
MC731125547942Z0J04PXHHGG2A	0	-
MD40XAOX3IK439TXWMIOKUHX	1	MD40 XAOX 3IK4 39TX WMIO KUHX
MD28F5H1K3KV95Y8P6XBXTRB	1	MD28 F5H1 K3KV 95Y8 P6XB XTRB
MD96H3FVYJ0HCLFRHIM4GM1G	1	MD96 H3FV YJ0H CLFR HIM4 GM1G
md40 xaox 3ik4 39tx wmio kuhx	1	MD40 XAOX 3IK4 39TX WMIO KUHX
MD41XAOX3IK439TXWMIOKUHX	0	-
MD56XAOX3IK439TXWMIOKUH	0	-
ME25056917955676094036	1	ME25 0569 1795 5676 0940 36
ME25473499914565168462	1	ME25 4734 9991 4565 1684 62
ME25829521199152132483	1	ME25 8295 2119 9152 1324 83
me25 0569 1795 5676 0940 36	1	ME25 0569 1795 5676 0940 36
ME26056917955676094036	0	-
ME1705691795567609403	0	-
ME6505691795567609403A	0	-
ME76056917055676094036	0	-
MK79272YPCNLAWQ4E17	1	MK79 272Y PCNL AWQ4 E17
MK35423356W1T509Y54	1	MK35 4233 56W1 T509 Y54
MK59032DE405UULJ270	1	MK59 032D E405 UULJ 270
mk79 272y pcnl awq4 e17	1	MK79 272Y PCNL AWQ4 E17
MK80272YPCNLAWQ4E17	0	-
MK38272YPCNLAWQ4E1	0	-
MK67272YPCNLAWQ4E1A	0	-
MN756160649797640698	1	MN75 6160 6497 9764 0698
MN113616418953226582	1	MN11 3616 4189 5322 6582
MN369387599693256996	1	MN36 9387 5996 9325 6996
mn75 6160 6497 9764 0698	1	MN75 6160 6497 9764 0698
MN766160649797640698	0	-
MN71616064979764069	0	-
MN87616064979764069A	0	-
MR5235692021925379538198878	1	MR52 3569 2021 9253 7953 8198 878
MR8032814498864545281843050	1	MR80 3281 4498 8645 4528 1843 050
MR2119914967157364217036897	1	MR21 1991 4967 1573 6421 7036 897
mr52 3569 2021 9253 7953 8198 878	1	MR52 3569 2021 9253 7953 8198 878
MR5335692021925379538198878	0	-
MR873569202192537953819887	0	-
MR623569202192537953819887A	0	-
MT31MEWJ63982O37TT7CAMGG543141B	1	MT31 MEWJ 6398 2O37 TT7C AMGG 5431 41B
MT28ETJE36925EH8M757P7F0SGN89V7	1	MT28 ETJE 3692 5EH8 M757 P7F0 SGN8 9V7
MT14TJNE68131183COIVK8EVD96SIJ8	1	MT14 TJNE 6813 1183 COIV K8EV D96S IJ8
mt31 mewj 6398 2o37 tt7c amgg 5431 41b	1	MT31 MEWJ 6398 2O37 TT7C AMGG 5431 41B
MT32MEWJ63982O37TT7CAMGG543141B	0	-
MT17MEWJ63982O37TT7CAMGG543141	0	-
MT85MEWJ6398AO37TT7CAMGG543141B	0	-
MU65GXVM7775948976034378720EBY	1	MU65 GXVM 7775 9489 7603 4378 720E BY
MU25MYYN3859676167669897100JVY	1	MU25 MYYN 3859 6761 6766 9897 100J VY
MU40LZSJ9573326097002768888IMO	1	MU40 LZSJ 9573 3260 9700 2768 888I MO
mu65 gxvm 7775 9489 7603 4378 720e by	1	MU65 GXVM 7775 9489 7603 4378 720E BY
MU66GXVM7775948976034378720EBY	0	-
MU07GXVM7775948976034378720EB	0	-
MU65GXVM777594897603437872AEBY	0	-
NI74AEYT72772598624925280404	1	NI74 AEYT 7277 2598 6249 2528 0404
NI20RWYJ02736775002881353072	1	NI20 RWYJ 0273 6775 0028 8135 3072
NI43URBH12997675184247709357	1	NI43 URBH 1299 7675 1842 4770 9357
ni74 aeyt 7277 2598 6249 2528 0404	1	NI74 AEYT 7277 2598 6249 2528 0404
NI75AEYT72772598624925280404	0	-
NI17AEYT7277259862492528040	0	-
NI10AEYT7277259862492528040A	0	-
NL52YPKE4294627437	1	NL52 YPKE 4294 6274 37
NL30TVVN3526970095	1	NL30 TVVN 3526 9700 95
NL81FNFH5295584591	1	NL81 FNFH 5295 5845 91
nl52 ypke 4294 6274 37	1	NL52 YPKE 4294 6274 37
NL53YPKE4294627437	0	-
NL73YPKE429462743	0	-
NL02YPKE429462743A	0	-
NO5575563340975	1	NO55 7556 3340 975
NO1141697969223	1	NO11 4169 7969 223
NO7414761071387	1	NO74 1476 1071 387
no55 7556 3340 975	1	NO55 7556 3340 975
NO5675563340975	0	-
NO217556334097	0	-
NO587556334097A	0	-
NO5075563440975	0	-
OM860908KEKY7W9NYUHI8WL	1	OM86 0908 KEKY 7W9N YUHI 8WL
OM80912KWQMUC4ZFN4DB9BL	1	OM80 912K WQMU C4ZF N4DB 9BL
OM879931F5E551KG889A0TZ	1	OM87 9931 F5E5 51KG 889A 0TZ
om86 0908 keky 7w9n yuhi 8wl	1	OM86 0908 KEKY 7W9N YUHI 8WL
OM870908KEKY7W9NYUHI8WL	0	-
OM950908KEKY7W9NYUHI8W	0	-
OM8509A8KEKY7W9NYUHI8WL	0	-
PK93LAEBK2M30Z9IUOBIFROV	1	PK93 LAEB K2M3 0Z9I UOBI FROV
PK92CIJNOYGQT1U0Y7XNQQ0Z	1	PK92 CIJN OYGQ T1U0 Y7XN QQ0Z
PK37EWNHLZ7B9KJV7523YGMB	1	PK37 EWNH LZ7B 9KJV 7523 YGMB
