op	a	b	c	d	expected
times	5	2.5	half-even	_	12
times	5	2.5	half-down	_	12
times	5	2.5	up	_	13
times	5	2.5	down	_	12
times	5	2.5	ceiling	_	13
times	5	2.5	floor	_	12
times	5	-0.19	half-up	_	-1
times	5	-0.19	half-even	_	-1
times	5	-0.19	half-down	_	-1
times	5	-0.19	up	_	-1
times	5	-0.19	down	_	0
times	5	-0.19	ceiling	_	0
times	5	-0.19	floor	_	-1
times	5	100	half-up	_	500
times	5	100	half-even	_	500
times	5	100	half-down	_	500
times	5	100	up	_	500
times	5	100	down	_	500
times	5	100	ceiling	_	500
times	5	100	floor	_	500
times	5	0.333333333333333333	half-up	_	2
times	5	0.333333333333333333	half-even	_	2
times	5	0.333333333333333333	half-down	_	2
times	5	0.333333333333333333	up	_	2
times	5	0.333333333333333333	down	_	1
times	5	0.333333333333333333	ceiling	_	2
times	5	0.333333333333333333	floor	_	1
times	-5	0.19	half-up	_	-1
times	-5	0.19	half-even	_	-1
times	-5	0.19	half-down	_	-1
times	-5	0.19	up	_	-1
times	-5	0.19	down	_	0
times	-5	0.19	ceiling	_	0
times	-5	0.19	floor	_	-1
times	-5	0.07	half-up	_	0
times	-5	0.07	half-even	_	0
times	-5	0.07	half-down	_	0
times	-5	0.07	up	_	-1
times	-5	0.07	down	_	0
times	-5	0.07	ceiling	_	0
times	-5	0.07	floor	_	-1
times	-5	1.075	half-up	_	-5
times	-5	1.075	half-even	_	-5
times	-5	1.075	half-down	_	-5
times	-5	1.075	up	_	-6
times	-5	1.075	down	_	-5
times	-5	1.075	ceiling	_	-5
times	-5	1.075	floor	_	-6
times	-5	0.5	half-up	_	-3
times	-5	0.5	half-even	_	-2
times	-5	0.5	half-down	_	-2
times	-5	0.5	up	_	-3
times	-5	0.5	down	_	-2
times	-5	0.5	ceiling	_	-2
times	-5	0.5	floor	_	-3
times	-5	0.025	half-up	_	0
times	-5	0.025	half-even	_	0
times	-5	0.025	half-down	_	0
times	-5	0.025	up	_	-1
times	-5	0.025	down	_	0
times	-5	0.025	ceiling	_	0
times	-5	0.025	floor	_	-1
times	-5	1.23456789012	half-up	_	-6
times	-5	1.23456789012	half-even	_	-6
times	-5	1.23456789012	half-down	_	-6
times	-5	1.23456789012	up	_	-7
times	-5	1.23456789012	down	_	-6
times	-5	1.23456789012	ceiling	_	-6
times	-5	1.23456789012	floor	_	-7
times	-5	3	half-up	_	-15
times	-5	3	half-even	_	-15
times	-5	3	half-down	_	-15
times	-5	3	up	_	-15
times	-5	3	down	_	-15
times	-5	3	ceiling	_	-15
times	-5	3	floor	_	-15
times	-5	0.000001	half-up	_	0
times	-5	0.000001	half-even	_	0
times	-5	0.000001	half-down	_	0
times	-5	0.000001	up	_	-1
times	-5	0.000001	down	_	0
times	-5	0.000001	ceiling	_	0
times	-5	0.000001	floor	_	-1
times	-5	2.5	half-up	_	-13
times	-5	2.5	half-even	_	-12
times	-5	2.5	half-down	_	-12
times	-5	2.5	up	_	-13
times	-5	2.5	down	_	-12
times	-5	2.5	ceiling	_	-12
times	-5	2.5	floor	_	-13
times	-5	-0.19	half-up	_	1
times	-5	-0.19	half-even	_	1
times	-5	-0.19	half-down	_	1
times	-5	-0.19	up	_	1
times	-5	-0.19	down	_	0
times	-5	-0.19	ceiling	_	1
times	-5	-0.19	floor	_	0
times	-5	100	half-up	_	-500
times	-5	100	half-even	_	-500
times	-5	100	half-down	_	-500
times	-5	100	up	_	-500
times	-5	100	down	_	-500
times	-5	100	ceiling	_	-500
times	-5	100	floor	_	-500
times	-5	0.333333333333333333	half-up	_	-2
times	-5	0.333333333333333333	half-even	_	-2
times	-5	0.333333333333333333	half-down	_	-2
times	-5	0.333333333333333333	up	_	-2
times	-5	0.333333333333333333	down	_	-1
times	-5	0.333333333333333333	ceiling	_	-1
times	-5	0.333333333333333333	floor	_	-2
times	50	0.19	half-up	_	10
times	50	0.19	half-even	_	10
times	50	0.19	half-down	_	9
times	50	0.19	up	_	10
times	50	0.19	down	_	9
times	50	0.19	ceiling	_	10
times	50	0.19	floor	_	9
times	50	0.07	half-up	_	4
times	50	0.07	half-even	_	4
times	50	0.07	half-down	_	3
times	50	0.07	up	_	4
times	50	0.07	down	_	3
times	50	0.07	ceiling	_	4
times	50	0.07	floor	_	3
times	50	1.075	half-up	_	54
times	50	1.075	half-even	_	54
times	50	1.075	half-down	_	54
times	50	1.075	up	_	54
times	50	1.075	down	_	53
times	50	1.075	ceiling	_	54
times	50	1.075	floor	_	53
times	50	0.5	half-up	_	25
times	50	0.5	half-even	_	25
times	50	0.5	half-down	_	25
times	50	0.5	up	_	25
times	50	0.5	down	_	25
times	50	0.5	ceiling	_	25
times	50	0.5	floor	_	25
times	50	0.025	half-up	_	1
times	50	0.025	half-even	_	1
times	50	0.025	half-down	_	1
times	50	0.025	up	_	2
times	50	0.025	down	_	1
times	50	0.025	ceiling	_	2
times	50	0.025	floor	_	1
times	50	1.23456789012	half-up	_	62
times	50	1.23456789012	half-even	_	62
times	50	1.23456789012	half-down	_	62
times	50	1.23456789012	up	_	62
times	50	1.23456789012	down	_	61
times	50	1.23456789012	ceiling	_	62
times	50	1.23456789012	floor	_	61
times	50	3	half-up	_	150
times	50	3	half-even	_	150
times	50	3	half-down	_	150
times	50	3	up	_	150
times	50	3	down	_	150
times	50	3	ceiling	_	150
times	50	3	floor	_	150
times	50	0.000001	half-up	_	0
times	50	0.000001	half-even	_	0
times	50	0.000001	half-down	_	0
times	50	0.000001	up	_	1
times	50	0.000001	down	_	0
times	50	0.000001	ceiling	_	1
times	50	0.000001	floor	_	0
times	50	2.5	half-up	_	125
times	50	2.5	half-even	_	125
times	50	2.5	half-down	_	125
times	50	2.5	up	_	125
times	50	2.5	down	_	125
times	50	2.5	ceiling	_	125
times	50	2.5	floor	_	125
times	50	-0.19	half-up	_	-10
times	50	-0.19	half-even	_	-10
times	50	-0.19	half-down	_	-9
times	50	-0.19	up	_	-10
times	50	-0.19	down	_	-9
times	50	-0.19	ceiling	_	-9
times	50	-0.19	floor	_	-10
times	50	100	half-up	_	5000
times	50	100	half-even	_	5000
times	50	100	half-down	_	5000
times	50	100	up	_	5000
times	50	100	down	_	5000
times	50	100	ceiling	_	5000
times	50	100	floor	_	5000
times	50	0.333333333333333333	half-up	_	17
times	50	0.333333333333333333	half-even	_	17
times	50	0.333333333333333333	half-down	_	17
times	50	0.333333333333333333	up	_	17
times	50	0.333333333333333333	down	_	16
times	50	0.333333333333333333	ceiling	_	17
times	50	0.333333333333333333	floor	_	16
times	150	0.19	half-up	_	29
times	150	0.19	half-even	_	28
times	150	0.19	half-down	_	28
times	150	0.19	up	_	29
times	150	0.19	down	_	28
times	150	0.19	ceiling	_	29
times	150	0.19	floor	_	28
times	150	0.07	half-up	_	11
times	150	0.07	half-even	_	10
times	150	0.07	half-down	_	10
times	150	0.07	up	_	11
times	150	0.07	down	_	10
times	150	0.07	ceiling	_	11
times	150	0.07	floor	_	10
times	150	1.075	half-up	_	161
times	150	1.075	half-even	_	161
times	150	1.075	half-down	_	161
times	150	1.075	up	_	162
times	150	1.075	down	_	161
times	150	1.075	ceiling	_	162
times	150	1.075	floor	_	161
times	150	0.5	half-up	_	75
times	150	0.5	half-even	_	75
times	150	0.5	half-down	_	75
times	150	0.5	up	_	75
times	150	0.5	down	_	75
times	150	0.5	ceiling	_	75
times	150	0.5	floor	_	75
times	150	0.025	half-up	_	4
times	150	0.025	half-even	_	4
times	150	0.025	half-down	_	4
times	150	0.025	up	_	4
times	150	0.025	down	_	3
times	150	0.025	ceiling	_	4
times	150	0.025	floor	_	3
times	150	1.23456789012	half-up	_	185
times	150	1.23456789012	half-even	_	185
times	150	1.23456789012	half-down	_	185
times	150	1.23456789012	up	_	186
times	150	1.23456789012	down	_	185
times	150	1.23456789012	ceiling	_	186
times	150	1.23456789012	floor	_	185
times	150	3	half-up	_	450
times	150	3	half-even	_	450
times	150	3	half-down	_	450
times	150	3	up	_	450
times	150	3	down	_	450
times	150	3	ceiling	_	450
times	150	3	floor	_	450
times	150	0.000001	half-up	_	0
times	150	0.000001	half-even	_	0
times	150	0.000001	half-down	_	0
times	150	0.000001	up	_	1
times	150	0.000001	down	_	0
times	150	0.000001	ceiling	_	1
times	150	0.000001	floor	_	0
times	150	2.5	half-up	_	375
times	150	2.5	half-even	_	375
times	150	2.5	half-down	_	375
times	150	2.5	up	_	375
times	150	2.5	down	_	375
times	150	2.5	ceiling	_	375
times	150	2.5	floor	_	375
times	150	-0.19	half-up	_	-29
times	150	-0.19	half-even	_	-28
times	150	-0.19	half-down	_	-28
times	150	-0.19	up	_	-29
times	150	-0.19	down	_	-28
times	150	-0.19	ceiling	_	-28
times	150	-0.19	floor	_	-29
times	150	100	half-up	_	15000
times	150	100	half-even	_	15000
times	150	100	half-down	_	15000
times	150	100	up	_	15000
times	150	100	down	_	15000
times	150	100	ceiling	_	15000
times	150	100	floor	_	15000
times	150	0.333333333333333333	half-up	_	50
times	150	0.333333333333333333	half-even	_	50
times	150	0.333333333333333333	half-down	_	50
times	150	0.333333333333333333	up	_	50
times	150	0.333333333333333333	down	_	49
times	150	0.333333333333333333	ceiling	_	50
times	150	0.333333333333333333	floor	_	49
times	250	0.19	half-up	_	48
times	250	0.19	half-even	_	48
times	250	0.19	half-down	_	47
times	250	0.19	up	_	48
times	250	0.19	down	_	47
times	250	0.19	ceiling	_	48
times	250	0.19	floor	_	47
times	250	0.07	half-up	_	18
times	250	0.07	half-even	_	18
times	250	0.07	half-down	_	17
times	250	0.07	up	_	18
times	250	0.07	down	_	17
times	250	0.07	ceiling	_	18
times	250	0.07	floor	_	17
times	250	1.075	half-up	_	269
times	250	1.075	half-even	_	269
times	250	1.075	half-down	_	269
times	250	1.075	up	_	269
times	250	1.075	down	_	268
times	250	1.075	ceiling	_	269
times	250	1.075	floor	_	268
times	250	0.5	half-up	_	125
times	250	0.5	half-even	_	125
times	250	0.5	half-down	_	125
times	250	0.5	up	_	125
times	250	0.5	down	_	125
times	250	0.5	ceiling	_	125
times	250	0.5	floor	_	125
times	250	0.025	half-up	_	6
times	250	0.025	half-even	_	6
times	250	0.025	half-down	_	6
times	250	0.025	up	_	7
times	250	0.025	down	_	6
times	250	0.025	ceiling	_	7
times	250	0.025	floor	_	6
times	250	1.23456789012	half-up	_	309
times	250	1.23456789012	half-even	_	309
times	250	1.23456789012	half-down	_	309
times	250	1.23456789012	up	_	309
times	250	1.23456789012	down	_	308
times	250	1.23456789012	ceiling	_	309
times	250	1.23456789012	floor	_	308
times	250	3	half-up	_	750
times	250	3	half-even	_	750
times	250	3	half-down	_	750
times	250	3	up	_	750
times	250	3	down	_	750
times	250	3	ceiling	_	750
times	250	3	floor	_	750
times	250	0.000001	half-up	_	0
times	250	0.000001	half-even	_	0
times	250	0.000001	half-down	_	0
times	250	0.000001	up	_	1
times	250	0.000001	down	_	0
times	250	0.000001	ceiling	_	1
times	250	0.000001	floor	_	0
times	250	2.5	half-up	_	625
times	250	2.5	half-even	_	625
times	250	2.5	half-down	_	625
times	250	2.5	up	_	625
times	250	2.5	down	_	625
times	250	2.5	ceiling	_	625
times	250	2.5	floor	_	625
times	250	-0.19	half-up	_	-48
times	250	-0.19	half-even	_	-48
times	250	-0.19	half-down	_	-47
times	250	-0.19	up	_	-48
times	250	-0.19	down	_	-47
times	250	-0.19	ceiling	_	-47
times	250	-0.19	floor	_	-48
times	250	100	half-up	_	25000
times	250	100	half-even	_	25000
times	250	100	half-down	_	25000
times	250	100	up	_	25000
times	250	100	down	_	25000
times	250	100	ceiling	_	25000
times	250	100	floor	_	25000
times	250	0.333333333333333333	half-up	_	83
times	250	0.333333333333333333	half-even	_	83
times	250	0.333333333333333333	half-down	_	83
times	250	0.333333333333333333	up	_	84
times	250	0.333333333333333333	down	_	83
times	250	0.333333333333333333	ceiling	_	84
times	250	0.333333333333333333	floor	_	83
times	-250	0.19	half-up	_	-48
times	-250	0.19	half-even	_	-48
times	-250	0.19	half-down	_	-47
times	-250	0.19	up	_	-48
times	-250	0.19	down	_	-47
times	-250	0.19	ceiling	_	-47
times	-250	0.19	floor	_	-48
times	-250	0.07	half-up	_	-18
times	-250	0.07	half-even	_	-18
times	-250	0.07	half-down	_	-17
times	-250	0.07	up	_	-18
times	-250	0.07	down	_	-17
times	-250	0.07	ceiling	_	-17
times	-250	0.07	floor	_	-18
times	-250	1.075	half-up	_	-269
times	-250	1.075	half-even	_	-269
times	-250	1.075	half-down	_	-269
times	-250	1.075	up	_	-269
times	-250	1.075	down	_	-268
times	-250	1.075	ceiling	_	-268
times	-250	1.075	floor	_	-269
times	-250	0.5	half-up	_	-125
times	-250	0.5	half-even	_	-125
times	-250	0.5	half-down	_	-125
times	-250	0.5	up	_	-125
times	-250	0.5	down	_	-125
times	-250	0.5	ceiling	_	-125
times	-250	0.5	floor	_	-125
times	-250	0.025	half-up	_	-6
times	-250	0.025	half-even	_	-6
times	-250	0.025	half-down	_	-6
times	-250	0.025	up	_	-7
times	-250	0.025	down	_	-6
times	-250	0.025	ceiling	_	-6
times	-250	0.025	floor	_	-7
times	-250	1.23456789012	half-up	_	-309
times	-250	1.23456789012	half-even	_	-309
times	-250	1.23456789012	half-down	_	-309
times	-250	1.23456789012	up	_	-309
times	-250	1.23456789012	down	_	-308
times	-250	1.23456789012	ceiling	_	-308
times	-250	1.23456789012	floor	_	-309
times	-250	3	half-up	_	-750
times	-250	3	half-even	_	-750
times	-250	3	half-down	_	-750
times	-250	3	up	_	-750
times	-250	3	down	_	-750
times	-250	3	ceiling	_	-750
times	-250	3	floor	_	-750
times	-250	0.000001	half-up	_	0
times	-250	0.000001	half-even	_	0
times	-250	0.000001	half-down	_	0
times	-250	0.000001	up	_	-1
times	-250	0.000001	down	_	0
times	-250	0.000001	ceiling	_	0
times	-250	0.000001	floor	_	-1
times	-250	2.5	half-up	_	-625
times	-250	2.5	half-even	_	-625
times	-250	2.5	half-down	_	-625
times	-250	2.5	up	_	-625
times	-250	2.5	down	_	-625
times	-250	2.5	ceiling	_	-625
times	-250	2.5	floor	_	-625
times	-250	-0.19	half-up	_	48
times	-250	-0.19	half-even	_	48
times	-250	-0.19	half-down	_	47
times	-250	-0.19	up	_	48
times	-250	-0.19	down	_	47
times	-250	-0.19	ceiling	_	48
times	-250	-0.19	floor	_	47
times	-250	100	half-up	_	-25000
times	-250	100	half-even	_	-25000
times	-250	100	half-down	_	-25000
times	-250	100	up	_	-25000
times	-250	100	down	_	-25000
times	-250	100	ceiling	_	-25000
times	-250	100	floor	_	-25000
times	-250	0.333333333333333333	half-up	_	-83
times	-250	0.333333333333333333	half-even	_	-83
times	-250	0.333333333333333333	half-down	_	-83
times	-250	0.333333333333333333	up	_	-84
times	-250	0.333333333333333333	down	_	-83
times	-250	0.333333333333333333	ceiling	_	-83
times	-250	0.333333333333333333	floor	_	-84
times	1999	0.19	half-up	_	380
times	1999	0.19	half-even	_	380
times	1999	0.19	half-down	_	380
times	1999	0.19	up	_	380
times	1999	0.19	down	_	379
times	1999	0.19	ceiling	_	380
times	1999	0.19	floor	_	379
times	1999	0.07	half-up	_	140
times	1999	0.07	half-even	_	140
times	1999	0.07	half-down	_	140
times	1999	0.07	up	_	140
times	1999	0.07	down	_	139
times	1999	0.07	ceiling	_	140
times	1999	0.07	floor	_	139
times	1999	1.075	half-up	_	2149
times	1999	1.075	half-even	_	2149
times	1999	1.075	half-down	_	2149
times	1999	1.075	up	_	2149
times	1999	1.075	down	_	2148
times	1999	1.075	ceiling	_	2149
times	1999	1.075	floor	_	2148
times	1999	0.5	half-up	_	1000
times	1999	0.5	half-even	_	1000
times	1999	0.5	half-down	_	999
times	1999	0.5	up	_	1000
times	1999	0.5	down	_	999
times	1999	0.5	ceiling	_	1000
times	1999	0.5	floor	_	999
times	1999	0.025	half-up	_	50
times	1999	0.025	half-even	_	50
times	1999	0.025	half-down	_	50
times	1999	0.025	up	_	50
times	1999	0.025	down	_	49
times	1999	0.025	ceiling	_	50
times	1999	0.025	floor	_	49
times	1999	1.23456789012	half-up	_	2468
times	1999	1.23456789012	half-even	_	2468
times	1999	1.23456789012	half-down	_	2468
times	1999	1.23456789012	up	_	2468
times	1999	1.23456789012	down	_	2467
times	1999	1.23456789012	ceiling	_	2468
times	1999	1.23456789012	floor	_	2467
times	1999	3	half-up	_	5997
times	1999	3	half-even	_	5997
times	1999	3	half-down	_	5997
times	1999	3	up	_	5997
times	1999	3	down	_	5997
times	1999	3	ceiling	_	5997
times	1999	3	floor	_	5997
times	1999	0.000001	half-up	_	0
times	1999	0.000001	half-even	_	0
times	1999	0.000001	half-down	_	0
times	1999	0.000001	up	_	1
times	1999	0.000001	down	_	0
times	1999	0.000001	ceiling	_	1
times	1999	0.000001	floor	_	0
times	1999	2.5	half-up	_	4998
times	1999	2.5	half-even	_	4998
times	1999	2.5	half-down	_	4997
times	1999	2.5	up	_	4998
times	1999	2.5	down	_	4997
times	1999	2.5	ceiling	_	4998
times	1999	2.5	floor	_	4997
times	1999	-0.19	half-up	_	-380
times	1999	-0.19	half-even	_	-380
times	1999	-0.19	half-down	_	-380
times	1999	-0.19	up	_	-380
times	1999	-0.19	down	_	-379
times	1999	-0.19	ceiling	_	-379
times	1999	-0.19	floor	_	-380
times	1999	100	half-up	_	199900
times	1999	100	half-even	_	199900
times	1999	100	half-down	_	199900
times	1999	100	up	_	199900
times	1999	100	down	_	199900
times	1999	100	ceiling	_	199900
times	1999	100	floor	_	199900
times	1999	0.333333333333333333	half-up	_	666
times	1999	0.333333333333333333	half-even	_	666
times	1999	0.333333333333333333	half-down	_	666
times	1999	0.333333333333333333	up	_	667
times	1999	0.333333333333333333	down	_	666
times	1999	0.333333333333333333	ceiling	_	667
times	1999	0.333333333333333333	floor	_	666
times	12345	0.19	half-up	_	2346
times	12345	0.19	half-even	_	2346
times	12345	0.19	half-down	_	2346
times	12345	0.19	up	_	2346
times	12345	0.19	down	_	2345
times	12345	0.19	ceiling	_	2346
times	12345	0.19	floor	_	2345
times	12345	0.07	half-up	_	864
times	12345	0.07	half-even	_	864
times	12345	0.07	half-down	_	864
times	12345	0.07	up	_	865
times	12345	0.07	down	_	864
times	12345	0.07	ceiling	_	865
times	12345	0.07	floor	_	864
times	12345	1.075	half-up	_	13271
times	12345	1.075	half-even	_	13271
times	12345	1.075	half-down	_	13271
times	12345	1.075	up	_	13271
times	12345	1.075	down	_	13270
times	12345	1.075	ceiling	_	13271
times	12345	1.075	floor	_	13270
times	12345	0.5	half-up	_	6173
times	12345	0.5	half-even	_	6172
times	12345	0.5	half-down	_	6172
times	12345	0.5	up	_	6173
times	12345	0.5	down	_	6172
times	12345	0.5	ceiling	_	6173
times	12345	0.5	floor	_	6172
times	12345	0.025	half-up	_	309
times	12345	0.025	half-even	_	309
times	12345	0.025	half-down	_	309
times	12345	0.025	up	_	309
times	12345	0.025	down	_	308
times	12345	0.025	ceiling	_	309
times	12345	0.025	floor	_	308
times	12345	1.23456789012	half-up	_	15241
times	12345	1.23456789012	half-even	_	15241
times	12345	1.23456789012	half-down	_	15241
times	12345	1.23456789012	up	_	15241
times	12345	1.23456789012	down	_	15240
times	12345	1.23456789012	ceiling	_	15241
times	12345	1.23456789012	floor	_	15240
times	12345	3	half-up	_	37035
times	12345	3	half-even	_	37035
times	12345	3	half-down	_	37035
times	12345	3	up	_	37035
