jdb/bench/subset_sum_dp_native.jdb	ok	ok	no
jdb/bench/subset_sum_onnx.jdb	ok	ok	ok
jdb/bench/udt_array_init.jdb	ok	ok	ok
jdb/demos/ai/agent_task.jdb	ok	ok	ok
jdb/demos/ai/ai_chat_demo.jdb	ok	ok	ok
jdb/demos/ai/ai_demo.jdb	ok	ok	ok
jdb/demos/ai/classifier_demo.jdb	ok	ok	ok
jdb/demos/ai/coproc.jdb	ok	ok	ok
jdb/demos/ai/gpt_client.jdb	ok	err	-
jdb/demos/ai/gpt_mini.jdb	ok	ok	ok
jdb/demos/ai/mini_llm.jdb	ok	ok	ok
jdb/demos/ai/mini_onnx.jdb	ok	ok	ok
jdb/demos/ai/mini_rag.jdb	ok	ok	ok
jdb/demos/ai/rag_appliance.jdb	ok	ok	ok
jdb/demos/ai/rag_demo.jdb	ok	ok	ok
jdb/demos/ai/train_classifier.jdb	ok	ok	ok
jdb/demos/ai/voiceagent/voiceagent_call.jdb	ok	ok	ok
jdb/demos/ai/voiceagent/voiceagent_dial.jdb	ok	ok	ok
jdb/demos/ai/voiceagent/voiceagent_server.jdb	ok	ok	ok
jdb/demos/ai/worker_node.jdb	ok	noref	-
jdb/demos/apl/array_idioms.jdb	ok	ok	ok
jdb/demos/apl/fib_reduce.jdb	ok	ok	ok
jdb/demos/apl/gol_doc.jdb	ok	ok	ok
jdb/demos/apl/gol_graph.jdb	ok	ok	ok
jdb/demos/apl/gol_logic.jdb	ok	ok	ok
jdb/demos/apl/iota_vec.jdb	ok	ok	ok
jdb/demos/apl/life_demo.jdb	ok	ok	ok
jdb/demos/apl/matrix_inv.jdb	ok	ok	ok
jdb/demos/apl/matrix_vec.jdb	ok	ok	ok
jdb/demos/apl/oneliners.jdb	ok	ok	ok
jdb/demos/apl/outer_prod.jdb	ok	ok	ok
jdb/demos/apl/pipe_v1.jdb	ok	ok	ok
jdb/demos/apl/piper_vs_dotter.jdb	ok	ok	ok
jdb/demos/apl/prime_gen.jdb	ok	ok	ok
jdb/demos/apl/prime_sieve.jdb	ok	ok	ok
jdb/demos/apl/reduce_ops.jdb	ok	ok	ok
jdb/demos/async/async_await.jdb	ok	ok	ok
jdb/demos/async/simple_sim.jdb	ok	ok	ok
jdb/demos/async/task_queue.jdb	ok	err	-
jdb/demos/async/thread_v1.jdb	ok	noref	-
jdb/demos/audio/cabinet_demo.jdb	ok	ok	ok
jdb/demos/audio/fx_chain_demo.jdb	ok	ok	ok
jdb/demos/audio/fx_pack_demo.jdb	ok	ok	ok
jdb/demos/audio/fx_rack.jdb	ok	ok	no
jdb/demos/audio/fx_rack_2x.jdb	ok	ok	no
jdb/demos/audio/live_fx.jdb	ok	ok	ok
jdb/demos/audio/live_monitor.jdb	ok	ok	ok
jdb/demos/audio/synth_to_wav.jdb	ok	ok	ok
jdb/demos/audio/tone_designer.jdb	ok	ok	ok
jdb/demos/bfwm/bfwm.jdb	ok	ok	ok
jdb/demos/bridges/acc_module.jdb	ok	err	-
jdb/demos/bridges/access_reader.jdb	ok	ok	ok
jdb/demos/bridges/access_sql.jdb	ok	noref	-
jdb/demos/bridges/access_v1.jdb	ok	noref	-
jdb/demos/bridges/dll_demo.jdb	ok	ok	ok
jdb/demos/bridges/dll_magic.jdb	ok	ok	ok
jdb/demos/bridges/excel_com.jdb	ok	ok	ok
jdb/demos/bridges/outlook_summary.jdb	ok	ok	ok
jdb/demos/bridges/python_basics.jdb	ok	ok	ok
jdb/demos/bridges/python_chart.jdb	ok	ok	ok
jdb/demos/bridges/python_ticker.jdb	ok	ok	ok
jdb/demos/bridges/serial_com.jdb	ok	err	-
jdb/demos/bridges/sql_insert.jdb	ok	ok	ok
jdb/demos/bridges/sql_logging.jdb	ok	ok	ok
jdb/demos/bridges/sqlite.jdb	ok	ok	ok
jdb/demos/bridges/sqlite_core.jdb	ok	err	-
jdb/demos/bridges/sqlite_demo.jdb	ok	ok	ok
jdb/demos/bridges/word_auto.jdb	ok	ok	ok
jdb/demos/data/agg.jdb	ok	ok	ok
jdb/demos/data/daterange.jdb	ok	ok	ok
jdb/demos/data/eomonth.jdb	ok	ok	ok
jdb/demos/data/mvins.jdb	ok	ok	ok
jdb/demos/data/tally.jdb	ok	ok	ok
jdb/demos/forms/context_demo.jdb	ok	ok	ok
jdb/demos/forms/forms_demo.jdb	ok	ok	ok
jdb/demos/forms/gallery.jdb	ok	ok	ok
jdb/demos/forms/mdi_demo.jdb	ok	ok	ok
jdb/demos/forms/tasklist.jdb	ok	ok	ok
jdb/demos/games/basicroyale/arena.jdb	ok	ok	no
jdb/demos/games/basicroyale/art.jdb	ok	ok	ok
jdb/demos/games/basicroyale/art_test.jdb	ok	ok	ok
jdb/demos/games/basicroyale/artsheet.jdb	ok	ok	ok
jdb/demos/games/basicroyale/balance.jdb	ok	ok	no
jdb/demos/games/basicroyale/cardshot.jdb	ok	ok	ok
jdb/demos/games/basicroyale/duel.jdb	ok	ok	no
jdb/demos/games/basicroyale/duels.jdb	ok	ok	no
jdb/demos/games/basicroyale/game.jdb	ok	ok	no
jdb/demos/games/basicroyale/makeart.jdb	ok	ok	ok
jdb/demos/games/basicroyale/makecards.jdb	ok	ok	ok
jdb/demos/games/basicroyale/pull_test.jdb	ok	ok	no
jdb/demos/games/basicroyale/push.jdb	ok	ok	no
jdb/demos/games/basicroyale/refinery_test.jdb	ok	ok	no
jdb/demos/games/basicroyale/replay.jdb	ok	ok	no
jdb/demos/games/basicroyale/replay_test.jdb	ok	ok	no
jdb/demos/games/basicroyale/royale.jdb	ok	ok	ok
jdb/demos/games/basicroyale/sandbox.jdb	ok	ok	no
jdb/demos/games/basicroyale/sdf_ref.jdb	ok	ok	ok
jdb/demos/games/basicroyale/server.jdb	ok	ok	no
jdb/demos/games/basicroyale/spawn_test.jdb	ok	ok	no
jdb/demos/games/basicroyale/splash_test.jdb	ok	ok	no
jdb/demos/games/basicroyale/standoff.jdb	ok	ok	no
jdb/demos/games/basicroyale/towercheck.jdb	ok	ok	no
jdb/demos/games/basicroyale/traits_test.jdb	ok	ok	no
jdb/demos/games/basicroyale/warp_test.jdb	ok	ok	no
jdb/demos/games/basicroyale/whatif.jdb	ok	ok	no
jdb/demos/games/brainf__k.jdb	ok	ok	ok
jdb/demos/games/car_race.jdb	ok	ok	no
jdb/demos/games/chess_engine.jdb	ok	ok	no
jdb/demos/games/claude_live.jdb	ok	ok	ok
jdb/demos/games/hanoi.jdb	ok	ok	ok
jdb/demos/games/invictus/invictus.jdb	ok	ok	no
jdb/demos/games/mine_joy.jdb	ok	ok	no
jdb/demos/games/minesweeper.jdb	ok	ok	no
jdb/demos/games/parallax_demo.jdb	ok	ok	ok
jdb/demos/games/prisma.jdb	ok	ok	no
jdb/demos/games/raytracer.jdb	ok	ok	ok
jdb/demos/games/rotate_demo.jdb	ok	ok	ok
jdb/demos/games/snake_game.jdb	ok	ok	no
jdb/demos/games/space_shooter/claude_live.jdb	ok	ok	ok
jdb/demos/games/space_shooter/space_shooter.jdb	ok	ok	no
jdb/demos/games/tetris_game.jdb	ok	ok	no
jdb/demos/games/tilt.jdb	ok	ok	no
jdb/demos/games/vibe_game.jdb	ok	ok	no
jdb/demos/games/wf_cube.jdb	ok	ok	no
jdb/demos/gl/gl_keyboard_smoke.jdb	ok	ok	ok
jdb/demos/gl/gl_p1_demo.jdb	ok	ok	ok
jdb/demos/gl/gl_p2_triangle.jdb	ok	ok	ok
jdb/demos/gl/gl_p3_cube.jdb	ok	ok	ok
jdb/demos/gl/gl_p4_texcube.jdb	ok	ok	ok
jdb/demos/graphics/PLOTTER.jdb	ok	ok	ok
jdb/demos/graphics/barnsley_fern.jdb	ok	ok	ok
jdb/demos/graphics/boids_apl.jdb	ok	ok	no
jdb/demos/graphics/circles.jdb	ok	ok	ok
jdb/demos/graphics/fft_viz.jdb	ok	ok	no
jdb/demos/graphics/graph_demo.jdb	ok	ok	ok
jdb/demos/graphics/graph_v2.jdb	ok	ok	ok
jdb/demos/graphics/mandel_core.jdb	ok	ok	ok
jdb/demos/graphics/mandel_eigen.jdb	ok	ok	ok
jdb/demos/graphics/mandel_live.jdb	ok	noref	-
jdb/demos/graphics/mandel_vec.jdb	ok	ok	ok
jdb/demos/graphics/mandel_zoom.jdb	ok	ok	ok
jdb/demos/graphics/matrix_rain.jdb	ok	ok	no
jdb/demos/graphics/nbody_galaxy.jdb	ok	ok	no
jdb/demos/graphics/num_eigen.jdb	ok	ok	ok
jdb/demos/graphics/orbit_core.jdb	ok	ok	ok
jdb/demos/graphics/orbit_sim.jdb	ok	ok	no
jdb/demos/graphics/orbit_vec.jdb	ok	ok	ok
jdb/demos/graphics/orbit_visual.jdb	ok	ok	no
jdb/demos/graphics/pi.jdb	ok	ok	ok
jdb/demos/graphics/plot_viz.jdb	ok	ok	ok
jdb/demos/graphics/repofilm/repofilm.jdb	ok	ok	no
jdb/demos/graphics/sim_meta.jdb	ok	ok	ok
jdb/demos/graphics/sin_vec.jdb	ok	ok	ok
jdb/demos/graphics/sin_visual.jdb	ok	ok	ok
jdb/demos/graphics/sine_wave_3d.jdb	ok	ok	ok
jdb/demos/graphics/sine_wave_3d_wire.jdb	ok	ok	ok
jdb/demos/graphics/sine_wave_3d_wire_rot.jdb	ok	ok	ok
jdb/demos/graphics/sine_wave_3d_wire_rot_debug.jdb	ok	ok	ok
jdb/demos/graphics/svd_compress.jdb	ok	ok	ok
jdb/demos/graphics/universe.jdb	ok	ok	ok
jdb/demos/graphics/universe_naive.jdb	ok	ok	ok
jdb/demos/graphics/vec_plot.jdb	ok	ok	ok
jdb/demos/gui/app_master.jdb	ok	ok	ok
jdb/demos/gui/gui_full.jdb	ok	ok	ok
jdb/demos/gui/gui_input.jdb	ok	ok	no
jdb/demos/gui/gui_mouse.jdb	ok	ok	ok
jdb/demos/gui/gui_sql.jdb	ok	noref	-
jdb/demos/gui/gui_test.jdb	ok	ok	ok
jdb/demos/gui/gui_theme.jdb	ok	ok	ok
jdb/demos/gui/gui_v1.jdb	ok	ok	ok
jdb/demos/gui/gui_v2.jdb	ok	ok	ok
jdb/demos/gui/mini_graphics.jdb	ok	ok	no
jdb/demos/gui/piano_ui.jdb	ok	ok	ok
jdb/demos/gui/script_edit.jdb	ok	noref	-
jdb/demos/gui/spreadsheet.jdb	ok	ok	ok
jdb/demos/mcp_server/server.jdb	ok	ok	ok
jdb/demos/showcase/geom.jdb	ok	ok	ok
jdb/demos/showcase/showcase.jdb	ok	ok	ok
jdb/demos/sound/SQ.jdb	ok	ok	no
jdb/demos/sound/sq_core.jdb	ok	ok	ok
jdb/demos/sound/sq_fluent.jdb	ok	noref	-
jdb/demos/sound/sq_part2.jdb	ok	ok	ok
jdb/demos/sound/sq_part22.jdb	ok	ok	no
jdb/demos/sound/sq_part23.jdb	ok	ok	ok
jdb/demos/sound/sq_part3.jdb	ok	ok	ok
jdb/demos/sound/sq_part4.jdb	ok	ok	ok
jdb/demos/sound/sq_part5.jdb	ok	ok	ok
jdb/demos/sound/sq_part6.jdb	ok	ok	ok
jdb/demos/sound/sq_part7.jdb	ok	ok	ok
jdb/demos/sound/sq_part8.jdb	ok	ok	ok
jdb/demos/sound/sq_reactive.jdb	ok	ok	ok
jdb/demos/sound/synth_apl.jdb	ok	ok	no
jdb/demos/sprites/invader_soa.jdb	ok	ok	no
jdb/demos/sprites/invader_v1.jdb	ok	noref	-
jdb/demos/sprites/sprite_core.jdb	ok	ok	ok
jdb/demos/sprites/sprite_create_demo.jdb	ok	ok	ok
jdb/demos/sprites/sprite_demo.jdb	ok	ok	ok
jdb/demos/sprites/sprite_gen.jdb	ok	ok	no
jdb/demos/sprites/sprite_test.jdb	ok	ok	ok
jdb/demos/sprites/sprite_walk.jdb	ok	ok	ok
jdb/demos/sprites/tilemap_demo.jdb	ok	ok	ok
jdb/demos/tensor/nl_part2.jdb	ok	ok	ok
jdb/demos/tensor/nl_part3.jdb	ok	ok	ok
jdb/demos/tensor/nl_part4.jdb	ok	ok	ok
jdb/demos/tensor/nl_start.jdb	ok	ok	ok
jdb/demos/tui/clip_tool.jdb	ok	ok	ok
jdb/demos/tui/cowsay.jdb	ok	ok	ok
jdb/demos/tui/input_joy.jdb	ok	ok	no
jdb/demos/tui/jdtop.jdb	ok	ok	ok
jdb/demos/tui/md_browser.jdb	ok	err	-
jdb/demos/tui/md_explorer.jdb	ok	err	-
jdb/demos/tui/md_render_v1.jdb	ok	noref	-
jdb/demos/tui/md_render_v2.jdb	ok	noref	-
jdb/demos/tui/mouse_basics.jdb	ok	ok	ok
jdb/demos/tui/sys_monitor.jdb	ok	ok	no
jdb/demos/tui/text_viz.jdb	ok	ok	ok
jdb/demos/tui/tui_demo.jdb	ok	ok	ok
jdb/demos/turtle/turti.jdb	ok	ok	ok
jdb/demos/turtle/turtle_dragon.jdb	ok	ok	ok
jdb/demos/turtle/turtle_fib.jdb	ok	ok	ok
jdb/demos/turtle/turtle_koch.jdb	ok	ok	ok
jdb/demos/turtle/turtle_start.jdb	ok	ok	ok
jdb/demos/turtle/turtle_tree.jdb	ok	ok	ok
jdb/demos/web/http_get.jdb	ok	ok	ok
jdb/demos/web/jdtrakr.jdb	ok	ok	ok
jdb/demos/web/jdweb.jdb	ok	ok	ok
jdb/demos/web/jdweb_tpl_proof.jdb	ok	ok	ok
jdb/demos/web/stock_plot.jdb	ok	ok	ok
jdb/demos/web/tmpl.jdb	ok	ok	ok
jdb/demos/web/tmpl_demo.jdb	ok	ok	ok
jdb/demos/web/tmpl_server.jdb	ok	ok	ok
jdb/demos/web/tmpl_test.jdb	ok	ok	ok
jdb/demos/web/trakr.jdb	ok	ok	ok
jdb/demos/web/wc_team.jdb	ok	ok	ok
jdb/demos/web/weather.jdb	ok	ok	ok
jdb/demos/web/web_server.jdb	ok	ok	ok
jdb/demos/web/wm_dashboard.jdb	ok	ok	ok
jdb/demos/web/wm_ticker.jdb	ok	ok	ok
jdb/demos/workflow/eval_expr.jdb	ok	ok	ok
jdb/demos/workflow/event_bus.jdb	ok	ok	ok
jdb/demos/workflow/lala.jdb	ok	ok	ok
jdb/demos/workflow/node_regex.jdb	ok	ok	ok
jdb/demos/workflow/re_basics.jdb	ok	ok	ok
jdb/demos/workflow/re_library.jdb	ok	ok	ok
jdb/demos/workflow/wflib.jdb	ok	err	-
jdb/demos/workflow/workflow_pipe.jdb	ok	noref	-
jdb/demos/workflow/workflow_run.jdb	ok	err	-
jdb/demos/workflow/workflow_v3.jdb	ok	noref	-
jdb/deusexmachina/agent.jdb	ok	ok	ok
jdb/deusexmachina/bus.jdb	ok	ok	ok
jdb/deusexmachina/config.jdb	ok	ok	ok
jdb/deusexmachina/demo.jdb	ok	ok	ok
jdb/deusexmachina/demo_phase_b.jdb	ok	ok	ok
jdb/deusexmachina/dispatch.jdb	ok	ok	ok
jdb/deusexmachina/llm_brain.jdb	ok	ok	ok
jdb/deusexmachina/persist.jdb	ok	ok	ok
jdb/deusexmachina/telegram.jdb	ok	ok	ok
jdb/deusexmachina/test_agent.jdb	ok	ok	ok
jdb/deusexmachina/test_bus.jdb	ok	ok	ok
jdb/deusexmachina/test_config.jdb	ok	ok	ok
jdb/deusexmachina/test_dispatch.jdb	ok	ok	ok
jdb/deusexmachina/test_llm_brain.jdb	ok	ok	ok
jdb/deusexmachina/test_persist.jdb	ok	ok	ok
jdb/deusexmachina/test_persist_rag.jdb	ok	ok	ok
jdb/deusexmachina/test_telegram.jdb	ok	ok	ok
jdb/deusexmachina/tools.jdb	ok	ok	ok
jdb/emu/apple2.jdb	ok	ok	no
jdb/emu/bench_cpu_speed.jdb	ok	ok	no
jdb/emu/boot_probe.jdb	ok	ok	no
jdb/emu/cpu6502.jdb	ok	ok	ok
jdb/emu/emu_run.jdb	ok	ok	no
jdb/emu/modglob.jdb	ok	ok	ok
jdb/emu/modwrap.jdb	ok	ok	ok
jdb/emu/test.jdb	ok	noref	-
jdb/emu/test_apple2.jdb	ok	ok	no
jdb/emu/test_binread.jdb	ok	ok	ok
jdb/emu/test_cpu6502.jdb	ok	ok	ok
jdb/emu/test_demo_prog.jdb	ok	ok	no
jdb/emu/test_glyph_cache.jdb	ok	ok	no
jdb/emu/test_modglob.jdb	ok	ok	ok
jdb/emu/test_modwrap.jdb	ok	ok	ok
jdb/emu/test_pc_hook.jdb	ok	ok	ok
jdb/emu/test_resume.jdb	ok	ok	ok
jdb/emu/test_return_call_strarg.jdb	ok	ok	ok
jdb/emu/test_switch_multicase.jdb	ok	ok	ok
jdb/jdtriage/jdtriage.jdb	ok	ok	no
jdb/parallax_game/claude_live.jdb	ok	ok	ok
jdb/parallax_game/parallax_game.jdb	ok	ok	no
jdb/test_phi3_load.jdb	ok	ok	ok
jdb/tools/basiclogo.jdb	ok	ok	ok
jdb/tools/bundler.jdb	ok	ok	ok
jdb/tools/capture_demo.jdb	ok	ok	ok
jdb/tools/claude_live.jdb	ok	ok	ok
jdb/tools/screeni.jdb	ok	ok	no
jdb/tools/winpos_probe.jdb	ok	ok	ok
jdb/tutorials/MATH.jdb	ok	ok	ok
jdb/tutorials/MLAB.jdb	ok	ok	ok
jdb/tutorials/array_basics.jdb	ok	ok	ok
jdb/tutorials/binary_io.jdb	ok	ok	ok
jdb/tutorials/codec_tools.jdb	ok	ok	ok
jdb/tutorials/csv_stats.jdb	ok	ok	ok
jdb/tutorials/custom_ops.jdb	ok	ok	ok
jdb/tutorials/date_vec.jdb	ok	ok	ok
jdb/tutorials/destructure.jdb	ok	ok	ok
jdb/tutorials/dir_matrix.jdb	ok	ok	ok
jdb/tutorials/enum_types.jdb	ok	ok	ok
jdb/tutorials/eqn_solver.jdb	ok	ok	ok
jdb/tutorials/error_throw.jdb	ok	ok	ok
jdb/tutorials/factorial.jdb	ok	ok	ok
jdb/tutorials/fem_1d.jdb	ok	ok	no
jdb/tutorials/file_reader.jdb	ok	ok	ok
jdb/tutorials/file_write.jdb	ok	ok	ok
jdb/tutorials/func_factory.jdb	ok	ok	ok
jdb/tutorials/func_recurse.jdb	ok	ok	ok
jdb/tutorials/if_blocks.jdb	ok	ok	ok
jdb/tutorials/int64_ops.jdb	ok	ok	no
jdb/tutorials/lambda_capture.jdb	ok	noref	-
jdb/tutorials/lambda_ops.jdb	ok	ok	ok
jdb/tutorials/locale_test.jdb	ok	ok	ok
jdb/tutorials/logic_vec.jdb	ok	ok	ok
jdb/tutorials/loop_control.jdb	ok	ok	ok
jdb/tutorials/map_basics.jdb	ok	ok	ok
jdb/tutorials/map_ext.jdb	ok	ok	ok
jdb/tutorials/map_filter.jdb	ok	ok	ok
jdb/tutorials/map_keys.jdb	ok	ok	ok
jdb/tutorials/mlab_bench.jdb	ok	ok	ok
jdb/tutorials/mlab_stats.jdb	ok	ok	no
jdb/tutorials/mlab_test.jdb	ok	ok	ok
jdb/tutorials/movie_data.jdb	ok	ok	no
jdb/tutorials/num_integral.jdb	ok	ok	no
jdb/tutorials/num_theory.jdb	ok	ok	no
jdb/tutorials/os_detect.jdb	ok	ok	ok
jdb/tutorials/proc_gen.jdb	ok	ok	ok
jdb/tutorials/sha256_gen.jdb	ok	ok	ok
jdb/tutorials/str_basics.jdb	ok	ok	ok
jdb/tutorials/str_format.jdb	ok	ok	ok
jdb/tutorials/str_ops.jdb	ok	ok	ok
jdb/tutorials/sys_logger.jdb	ok	ok	ok
jdb/tutorials/sys_paths.jdb	ok	ok	ok
jdb/tutorials/try_catch.jdb	ok	ok	ok
jdb/tutorials/tv/lesson01_hello_a.jdb	ok	ok	ok
jdb/tutorials/tv/lesson02_if_for_a.jdb	ok	ok	ok
jdb/tutorials/tv/lesson02_if_for_b.jdb	ok	ok	ok
jdb/tutorials/tv/lesson02_if_for_c.jdb	ok	ok	ok
jdb/tutorials/tv/lesson02_if_for_d.jdb	ok	ok	ok
jdb/tutorials/tv/lesson02_if_for_e.jdb	ok	ok	ok
jdb/tutorials/tv/lesson02_if_for_f.jdb	ok	ok	ok
jdb/tutorials/tv/lesson02_if_for_g.jdb	ok	ok	ok
jdb/tutorials/tv/lesson03_arrays_a.jdb	ok	ok	ok
jdb/tutorials/tv/lesson03_arrays_b.jdb	ok	ok	ok
jdb/tutorials/tv/lesson04_strings_a.jdb	ok	ok	ok
jdb/tutorials/tv/lesson04_strings_b.jdb	ok	ok	ok
jdb/tutorials/tv/lesson05_func_sub_a.jdb	ok	ok	ok
jdb/tutorials/tv/lesson05_func_sub_b.jdb	ok	ok	ok
jdb/tutorials/tv/lesson05_func_sub_c.jdb	ok	ok	ok
jdb/tutorials/tv/lesson05_func_sub_d.jdb	ok	ok	ok
jdb/tutorials/tv/lesson06_maps_a.jdb	ok	ok	ok
jdb/tutorials/tv/lesson06_maps_b.jdb	ok	ok	ok
jdb/tutorials/tv/lesson07_input_do_a.jdb	ok	ok	no
jdb/tutorials/tv/lesson07_input_do_b.jdb	ok	ok	no
jdb/tutorials/tv/lesson07_input_do_c.jdb	ok	ok	ok
jdb/tutorials/tv/lesson07_input_do_d.jdb	ok	ok	no
jdb/tutorials/tv/lesson08_file_io_a.jdb	ok	ok	ok
jdb/tutorials/tv/lesson08_file_io_b.jdb	ok	ok	ok
jdb/tutorials/tv/lesson08_file_io_c.jdb	ok	ok	ok
jdb/tutorials/tv/lesson09_graphics_a.jdb	ok	ok	ok
jdb/tutorials/tv/lesson09_graphics_b.jdb	ok	ok	ok
jdb/tutorials/tv/lesson09_graphics_c.jdb	ok	ok	ok
jdb/tutorials/tv/lesson10_modules_b.jdb	ok	ok	ok
jdb/tutorials/tv/lesson11_repl_workflow_a.jdb	ok	ok	ok
jdb/tutorials/tv/lesson12_higher_order_a.jdb	ok	ok	ok
jdb/tutorials/tv/lesson12_higher_order_b.jdb	ok	ok	ok
jdb/tutorials/tv/lesson12_higher_order_c.jdb	ok	ok	ok
jdb/tutorials/tv/lesson12_higher_order_d.jdb	ok	ok	ok
jdb/tutorials/tv/lesson12_higher_order_e.jdb	ok	ok	ok
jdb/tutorials/tv/lesson12_higher_order_f.jdb	ok	ok	ok
jdb/tutorials/tv/lesson13_http_json_a.jdb	ok	ok	ok
jdb/tutorials/tv/lesson13_http_json_b.jdb	ok	ok	ok
