tests/regression/test_2d.jdb	OK	OK	OK
tests/regression/test_alias_isolated.jdb	OK	OK	OK
tests/regression/test_apl.jdb	OK	OK	OK
tests/regression/test_arr_idx_method.jdb	OK	OK	OK
tests/regression/test_arr_idx_method_deep.jdb	OK	OK	OK
tests/regression/test_array_row_alias.jdb	OK	OK	OK
tests/regression/test_array_row_alias2.jdb	OK	OK	OK
tests/regression/test_bitops_vector.jdb	OK	OK	OK
tests/regression/test_bnot.jdb	PASS	CFAIL	GAP
tests/regression/test_bool_render.jdb	PASS	PASS	OK
tests/regression/test_cmds.jdb	PASS	PASS	OK
tests/regression/test_codec.jdb	PASS	PASS	OK
tests/regression/test_codegen_hint_leak.jdb	OK	OK	OK
tests/regression/test_conversions.jdb	PASS	PASS	OK
tests/regression/test_dap_repl.jdb	OK	OK	OK
tests/regression/test_date_dim_bug.jdb	OK	OK	OK
tests/regression/test_date_dim_works.jdb	OK	OK	OK
tests/regression/test_datetime.jdb	OK	OK	OK
tests/regression/test_debug.jdb	PASS	PASS	OK
tests/regression/test_destruct.jdb	OK	OK	OK
tests/regression/test_dollar_coerce.jdb	PASS	CFAIL	GAP
tests/regression/test_dump_run.jdb	OK	OK	OK
tests/regression/test_env_neg.jdb	OK	OK	OK
tests/regression/test_errors.jdb	PASS	PASS	OK
tests/regression/test_fileio.jdb	PASS	PASS	OK
tests/regression/test_for.jdb	OK	OK	OK
tests/regression/test_for_step_neg.jdb	OK	CFAIL	GAP
tests/regression/test_for_step_neg2.jdb	OK	CFAIL	GAP
tests/regression/test_for_step_neg3.jdb	OK	CFAIL	GAP
tests/regression/test_for_step_neg4.jdb	OK	CFAIL	GAP
tests/regression/test_format_vmh.jdb	OK	OK	OK
tests/regression/test_frmv.jdb	OK	OK	OK
tests/regression/test_fs.jdb	FAIL:1	PASS	NATIVE_ONLY
tests/regression/test_func_array_param.jdb	OK	OK	OK
tests/regression/test_func_local_array.jdb	OK	OK	OK
tests/regression/test_funcref.jdb	OK	OK	OK
tests/regression/test_funcref_untyped_param.jdb	PASS	PASS	OK
tests/regression/test_functional.jdb	OK	CFAIL	GAP
tests/regression/test_getos.jdb	OK	OK	OK
tests/regression/test_goto_native.jdb	PASS	PASS	OK
tests/regression/test_help.jdb	OK	CFAIL	GAP
tests/regression/test_input.jdb	OK	CFAIL	GAP
tests/regression/test_ip.jdb	OK	OK	OK
tests/regression/test_lambda.jdb	OK	OK	OK
tests/regression/test_map_return.jdb	PASS	PASS	OK
tests/regression/test_map_str_concat.jdb	OK	CFAIL	GAP
tests/regression/test_map_values.jdb	PASS	CFAIL	GAP
tests/regression/test_math.jdb	PASS	PASS	OK
tests/regression/test_multi_case.jdb	PASS	PASS	OK
tests/regression/test_multi_idx.jdb	OK	OK	OK
tests/regression/test_native_funcref_builtin.jdb	PASS	PASS	OK
tests/regression/test_native_ragged_array.jdb	PASS	PASS	OK
tests/regression/test_native_str_tags.jdb	PASS	PASS	OK
tests/regression/test_new_array_ops.jdb	OK	CFAIL	GAP
tests/regression/test_newfuncs.jdb	PASS	PASS	OK
tests/regression/test_noparens.jdb	PASS	PASS	OK
tests/regression/test_oneliner.jdb	PASS	PASS	OK
tests/regression/test_os.jdb	PASS	PASS	OK
tests/regression/test_output_capture.jdb	OK	OK	OK
tests/regression/test_pipe_tag.jdb	OK	OK	OK
tests/regression/test_playbuffer.jdb	OK	OK	OK
tests/regression/test_print.jdb	OK	OK	OK
tests/regression/test_print_types.jdb	OK	CFAIL	GAP
tests/regression/test_props.jdb	OK	OK	OK
tests/regression/test_pwd_cd.jdb	OK	OK	OK
tests/regression/test_python.jdb	PASS	PASS	OK
tests/regression/test_react.jdb	PASS	PASS	OK
tests/regression/test_react_cache.jdb	OK	OK	OK
tests/regression/test_react_udt.jdb	OK	OK	OK
tests/regression/test_react_udt2.jdb	OK	OK	OK
tests/regression/test_reduce_axis.jdb	PASS	PASS	OK
tests/regression/test_regex.jdb	PASS	PASS	OK
tests/regression/test_reshape.jdb	OK	OK	OK
tests/regression/test_resume.jdb	OK	OK	OK
tests/regression/test_resume2.jdb	OK	OK	OK
tests/regression/test_resume_sim.jdb	OK	OK	OK
tests/regression/test_semi.jdb	OK	OK	OK
tests/regression/test_shadow_param.jdb	FAIL:1	OK	NATIVE_ONLY
tests/regression/test_shift_infix.jdb	OK	OK	OK
tests/regression/test_sin_arr.jdb	OK	CFAIL	GAP
tests/regression/test_slice.jdb	OK	OK	OK
tests/regression/test_sprite_create_save_load.jdb	OK	OK	OK
tests/regression/test_sql.jdb	PASS	CFAIL	GAP
tests/regression/test_stop.jdb	OK	OK	OK
tests/regression/test_str_array.jdb	OK	OK	OK
tests/regression/test_string_array_push.jdb	OK	CFAIL	GAP
tests/regression/test_tag7_to_str.jdb	OK	CFAIL	GAP
tests/regression/test_try.jdb	OK	CFAIL	GAP
tests/regression/test_try_no_execute.jdb	OK	OK	OK
tests/regression/test_tutorial_samples.jdb	OK	OK	OK
tests/regression/test_txt_cp1252.jdb	PASS	PASS	OK
tests/regression/test_udt_method_cache.jdb	PASS	PASS	OK
tests/regression/test_unknown_type.jdb	PASS	PASS	OK
tests/regression/test_unknown_type_exec.jdb	PASS	CFAIL	GAP
tests/regression/test_utf8.jdb	OK	OK	OK
tests/regression/test_vec_ops.jdb	OK	OK	OK
tests/strict/test_strict_dim.jdb	OK	OK	OK
tests/strict/test_strict_dim2.jdb	OK	OK	OK
tests/strict/test_strict_explicit_bad.jdb	OK	CFAIL	XFAIL
tests/strict/test_strict_explicit_good.jdb	OK	OK	OK
tests/strict/test_strict_type_bad.jdb	OK	CFAIL	XFAIL
tests/strict/test_strict_type_good.jdb	OK	OK	OK
tests/test_numerics.jdb	PASS	CFAIL	GAP
tests/tutorial/test_cvdate.jdb	OK	OK	OK
tests/tutorial/test_letters.jdb	OK	CFAIL	GAP
tests/tutorial/test_strings.jdb	PASS	PASS	OK
tests/tutorial/test_switch.jdb	OK	OK	OK
tests/tutorial/test_type.jdb	OK	OK	OK
tests/tutorial/test_vec.jdb	OK	OK	OK
tests/udt/test_udt_arr.jdb	OK	CFAIL	GAP
tests/udt/test_udt_array_dispose.jdb	OK	OK	OK
tests/udt/test_udt_array_vector_init.jdb	OK	OK	OK
tests/udt/test_udt_dispose_local.jdb	OK	OK	OK
tests/udt/test_udt_dispose_reassign.jdb	OK	OK	OK
tests/udt/test_udt_init_basic.jdb	OK	OK	OK
tests/udt/test_udt_init_default.jdb	OK	OK	OK
tests/udt/test_udt_init_no_args.jdb	OK	OK	OK
tests/udt/test_udt_scalar_field.jdb	OK	OK	OK
tests/vm_handle_predicates.jdb	PASS	PASS	OK
tests/wav_format_test.jdb	FAIL:1	FAIL:1	BOTH_RED
